,uid,iid,rui,est,details,err
19851,462,1283,4.5,4.173782231597922,"{'actual_k': 17, 'was_impossible': False}",0.3262177684020777
19852,380,56003,3.0,3.9789619724637295,"{'actual_k': 1, 'was_impossible': False}",0.9789619724637295
19853,263,1066,5.0,4.376958297240269,"{'actual_k': 2, 'was_impossible': False}",0.623041702759731
19854,603,2677,5.0,4.1003745884748914,"{'actual_k': 3, 'was_impossible': False}",0.8996254115251086
19855,51,4508,3.5,4.00935979043688,"{'actual_k': 5, 'was_impossible': False}",0.5093597904368803
19856,469,3639,2.0,3.745116315579623,"{'actual_k': 14, 'was_impossible': False}",1.7451163155796232
19857,374,110,5.0,3.7675282252031836,"{'actual_k': 40, 'was_impossible': False}",1.2324717747968164
19858,29,1792,3.0,3.710031117387196,"{'actual_k': 15, 'was_impossible': False}",0.7100311173871958
19859,318,159,4.0,3.168099157227602,"{'actual_k': 9, 'was_impossible': False}",0.8319008427723982
19860,314,410,3.0,2.84497044108096,"{'actual_k': 40, 'was_impossible': False}",0.1550295589190398
19861,325,1179,5.0,3.891571396755516,"{'actual_k': 21, 'was_impossible': False}",1.1084286032444841
19862,372,71,2.0,1.609025273648272,"{'actual_k': 4, 'was_impossible': False}",0.39097472635172803
19863,42,4679,4.0,3.11489340738396,"{'actual_k': 11, 'was_impossible': False}",0.8851065926160402
19864,391,3355,2.0,3.687964636488683,"{'actual_k': 13, 'was_impossible': False}",1.6879646364886831
19865,220,608,5.0,4.544759192409828,"{'actual_k': 40, 'was_impossible': False}",0.4552408075901724
19866,234,3176,4.0,3.449901888574914,"{'actual_k': 37, 'was_impossible': False}",0.5500981114250858
19867,461,106782,5.0,3.0443564684511806,"{'actual_k': 40, 'was_impossible': False}",1.9556435315488194
19868,270,5,3.0,2.592216349445595,"{'actual_k': 39, 'was_impossible': False}",0.4077836505544048
19869,309,1272,4.0,4.264473439872347,"{'actual_k': 19, 'was_impossible': False}",0.26447343987234717
19870,62,114662,4.0,4.289000473926574,"{'actual_k': 12, 'was_impossible': False}",0.28900047392657413
19871,19,165,3.0,2.565562139118834,"{'actual_k': 40, 'was_impossible': False}",0.43443786088116587
19872,351,64622,3.5,3.5808608105229647,"{'actual_k': 4, 'was_impossible': False}",0.08086081052296468
19873,45,5630,5.0,3.971211810029871,"{'actual_k': 24, 'was_impossible': False}",1.028788189970129
19874,105,7143,3.5,4.368874315120795,"{'actual_k': 40, 'was_impossible': False}",0.8688743151207952
19875,318,527,4.0,4.312806077521781,"{'actual_k': 40, 'was_impossible': False}",0.31280607752178113
19876,232,33145,3.5,2.8921253766357697,"{'actual_k': 4, 'was_impossible': False}",0.6078746233642303
19877,608,1409,2.5,2.3587525191303076,"{'actual_k': 14, 'was_impossible': False}",0.1412474808696924
19878,325,1653,4.0,3.819601138777816,"{'actual_k': 40, 'was_impossible': False}",0.18039886122218407
19879,249,87430,3.0,2.658231668582647,"{'actual_k': 9, 'was_impossible': False}",0.3417683314173532
19880,217,2153,3.0,1.8334648234643653,"{'actual_k': 9, 'was_impossible': False}",1.1665351765356347
19881,28,778,3.5,3.4922286742852693,"{'actual_k': 40, 'was_impossible': False}",0.007771325714730715
19882,325,2194,4.0,3.8198909585147454,"{'actual_k': 40, 'was_impossible': False}",0.18010904148525464
19883,73,74647,1.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.499851243972282
19884,288,1982,4.0,3.3191197011831113,"{'actual_k': 21, 'was_impossible': False}",0.6808802988168887
19885,28,27450,2.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.999851243972282
19886,393,68358,5.0,4.198699231789316,"{'actual_k': 40, 'was_impossible': False}",0.8013007682106839
19887,310,216,2.0,3.6807384468066107,"{'actual_k': 36, 'was_impossible': False}",1.6807384468066107
19888,70,1259,4.5,4.547215872467478,"{'actual_k': 40, 'was_impossible': False}",0.04721587246747827
19889,464,367,2.5,3.3675972965410543,"{'actual_k': 40, 'was_impossible': False}",0.8675972965410543
19890,414,2425,4.0,3.835923662625404,"{'actual_k': 1, 'was_impossible': False}",0.16407633737459593
19891,391,1199,5.0,4.298930986756428,"{'actual_k': 40, 'was_impossible': False}",0.701069013243572
19892,274,33004,2.5,3.141217791348083,"{'actual_k': 36, 'was_impossible': False}",0.6412177913480832
19893,292,101864,4.0,3.0245314816788706,"{'actual_k': 15, 'was_impossible': False}",0.9754685183211294
19894,448,50,4.0,3.485129260458276,"{'actual_k': 40, 'was_impossible': False}",0.514870739541724
19895,610,318,3.0,4.169454861945557,"{'actual_k': 40, 'was_impossible': False}",1.1694548619455567
19896,212,780,2.0,3.7430317666639015,"{'actual_k': 40, 'was_impossible': False}",1.7430317666639015
19897,47,590,3.5,3.283703381973465,"{'actual_k': 40, 'was_impossible': False}",0.2162966180265351
19898,89,49013,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
19899,419,6365,4.0,3.517289533673011,"{'actual_k': 40, 'was_impossible': False}",0.482710466326989
19900,552,3409,0.5,2.5942661391736994,"{'actual_k': 25, 'was_impossible': False}",2.0942661391736994
19901,59,3489,2.0,4.345384934962083,"{'actual_k': 40, 'was_impossible': False}",2.345384934962083
19902,414,4203,3.0,3.312306087504942,"{'actual_k': 5, 'was_impossible': False}",0.31230608750494193
19903,294,2794,3.0,2.0750298509982263,"{'actual_k': 13, 'was_impossible': False}",0.9249701490017737
19904,391,1892,3.0,3.8295171049941628,"{'actual_k': 12, 'was_impossible': False}",0.8295171049941628
19905,298,58047,2.5,2.1896041980962844,"{'actual_k': 9, 'was_impossible': False}",0.31039580190371563
19906,414,6620,4.5,3.632658543846958,"{'actual_k': 15, 'was_impossible': False}",0.8673414561530421
19907,223,55820,3.0,3.42367427828089,"{'actual_k': 40, 'was_impossible': False}",0.42367427828089
19908,602,786,4.0,3.1403571315894743,"{'actual_k': 40, 'was_impossible': False}",0.8596428684105257
19909,556,588,5.0,4.165960637030665,"{'actual_k': 40, 'was_impossible': False}",0.8340393629693352
19910,455,165,3.0,3.5868959854825726,"{'actual_k': 40, 'was_impossible': False}",0.5868959854825726
19911,68,34048,2.0,2.894915538246842,"{'actual_k': 40, 'was_impossible': False}",0.8949155382468419
19912,157,2987,4.0,3.422520774199308,"{'actual_k': 40, 'was_impossible': False}",0.5774792258006922
19913,68,37729,2.5,3.288182757994286,"{'actual_k': 30, 'was_impossible': False}",0.7881827579942859
19914,213,2410,4.5,3.0506936335459622,"{'actual_k': 19, 'was_impossible': False}",1.4493063664540378
19915,83,58303,1.5,3.43062616175579,"{'actual_k': 2, 'was_impossible': False}",1.9306261617557898
19916,166,54001,4.5,4.188531479561337,"{'actual_k': 40, 'was_impossible': False}",0.31146852043866335
19917,222,173,3.0,2.5553357727163974,"{'actual_k': 40, 'was_impossible': False}",0.44466422728360255
19918,15,260,5.0,4.28245755936298,"{'actual_k': 40, 'was_impossible': False}",0.7175424406370201
19919,382,2643,2.0,2.00335997972752,"{'actual_k': 13, 'was_impossible': False}",0.0033599797275201126
19920,368,780,2.0,2.672129990634388,"{'actual_k': 40, 'was_impossible': False}",0.6721299906343878
19921,590,3751,3.5,3.2712718985856486,"{'actual_k': 40, 'was_impossible': False}",0.2287281014143514
19922,47,106782,3.5,3.3015215018215667,"{'actual_k': 40, 'was_impossible': False}",0.19847849817843333
19923,317,112556,3.0,3.8444668658301744,"{'actual_k': 31, 'was_impossible': False}",0.8444668658301744
19924,222,1225,3.0,3.7218042346564117,"{'actual_k': 40, 'was_impossible': False}",0.7218042346564117
19925,339,1466,4.0,4.196537767943191,"{'actual_k': 40, 'was_impossible': False}",0.196537767943191
19926,288,2046,3.0,2.9363141852420376,"{'actual_k': 15, 'was_impossible': False}",0.06368581475796242
19927,343,52952,4.0,4.379406890140871,"{'actual_k': 6, 'was_impossible': False}",0.3794068901408707
19928,50,139385,2.5,2.9527422103696885,"{'actual_k': 28, 'was_impossible': False}",0.45274221036968854
19929,606,849,1.5,2.97123029519485,"{'actual_k': 38, 'was_impossible': False}",1.4712302951948502
19930,227,134130,4.5,4.382818893417208,"{'actual_k': 40, 'was_impossible': False}",0.1171811065827919
19931,305,2664,5.0,4.029823447243772,"{'actual_k': 12, 'was_impossible': False}",0.9701765527562278
19932,318,4638,3.0,3.1069863413238554,"{'actual_k': 31, 'was_impossible': False}",0.10698634132385543
19933,525,53996,2.0,3.5007055774055122,"{'actual_k': 34, 'was_impossible': False}",1.5007055774055122
19934,574,161,4.0,3.7971204872356417,"{'actual_k': 40, 'was_impossible': False}",0.20287951276435834
19935,109,272,3.0,3.367582168699218,"{'actual_k': 20, 'was_impossible': False}",0.3675821686992178
19936,477,5502,3.5,3.503262717676129,"{'actual_k': 40, 'was_impossible': False}",0.0032627176761290677
19937,287,1485,0.5,2.193850121349502,"{'actual_k': 40, 'was_impossible': False}",1.6938501213495019
19938,522,586,1.0,3.3492596143201534,"{'actual_k': 40, 'was_impossible': False}",2.3492596143201534
19939,527,2477,5.0,4.014934775514617,"{'actual_k': 2, 'was_impossible': False}",0.9850652244853828
19940,226,2514,2.5,1.8032996078927954,"{'actual_k': 2, 'was_impossible': False}",0.6967003921072046
19941,527,4801,4.0,4.690039929842893,"{'actual_k': 1, 'was_impossible': False}",0.690039929842893
19942,589,1097,4.0,4.454651853787798,"{'actual_k': 40, 'was_impossible': False}",0.45465185378779793
19943,596,2642,2.5,2.6051277216209576,"{'actual_k': 14, 'was_impossible': False}",0.10512772162095763
19944,381,6385,4.0,3.828889764725821,"{'actual_k': 12, 'was_impossible': False}",0.1711102352741789
19945,68,53125,4.5,3.0491515623965695,"{'actual_k': 40, 'was_impossible': False}",1.4508484376034305
19946,380,3275,4.0,4.404867134774835,"{'actual_k': 29, 'was_impossible': False}",0.40486713477483516
19947,318,127298,4.5,4.964905392620624,"{'actual_k': 1, 'was_impossible': False}",0.4649053926206239
19948,91,8340,3.5,3.634458186777189,"{'actual_k': 5, 'was_impossible': False}",0.1344581867771888
19949,257,1380,4.0,2.773656538953071,"{'actual_k': 40, 'was_impossible': False}",1.226343461046929
19950,387,47261,3.0,2.6244582550895705,"{'actual_k': 1, 'was_impossible': False}",0.37554174491042946
19951,219,4876,1.5,2.3742785897989025,"{'actual_k': 5, 'was_impossible': False}",0.8742785897989025
19952,514,1291,4.0,3.638616858526345,"{'actual_k': 40, 'was_impossible': False}",0.361383141473655
19953,68,45722,4.5,3.0863751768849554,"{'actual_k': 40, 'was_impossible': False}",1.4136248231150446
19954,596,2641,3.0,3.1708693737284053,"{'actual_k': 37, 'was_impossible': False}",0.17086937372840527
19955,91,1249,4.0,3.978311893711847,"{'actual_k': 26, 'was_impossible': False}",0.021688106288153097
19956,572,2396,4.0,4.38162260436547,"{'actual_k': 40, 'was_impossible': False}",0.3816226043654698
19957,51,3115,5.0,3.8999700619761732,"{'actual_k': 3, 'was_impossible': False}",1.1000299380238268
19958,132,2076,3.0,3.3206412299128263,"{'actual_k': 38, 'was_impossible': False}",0.3206412299128263
19959,106,53125,5.0,4.151303105441529,"{'actual_k': 40, 'was_impossible': False}",0.8486968945584712
19960,610,69481,4.5,4.0808822229563955,"{'actual_k': 25, 'was_impossible': False}",0.41911777704360453
19961,380,91094,5.0,3.366315192440151,"{'actual_k': 8, 'was_impossible': False}",1.633684807559849
19962,232,63479,4.0,3.7360469189304544,"{'actual_k': 3, 'was_impossible': False}",0.2639530810695456
19963,318,6368,4.0,3.8306123124648277,"{'actual_k': 2, 'was_impossible': False}",0.1693876875351723
19964,330,2012,3.0,3.5899041002447665,"{'actual_k': 40, 'was_impossible': False}",0.5899041002447665
19965,345,5902,4.0,4.314110970086006,"{'actual_k': 34, 'was_impossible': False}",0.31411097008600564
19966,129,4446,4.0,3.5588377938234377,"{'actual_k': 20, 'was_impossible': False}",0.4411622061765623
19967,298,2060,3.0,2.3102716179381724,"{'actual_k': 13, 'was_impossible': False}",0.6897283820618276
19968,135,2997,4.0,4.107736257188686,"{'actual_k': 40, 'was_impossible': False}",0.1077362571886864
19969,234,2253,2.0,2.360570944889539,"{'actual_k': 13, 'was_impossible': False}",0.3605709448895391
19970,317,109487,3.0,4.0597436858793685,"{'actual_k': 40, 'was_impossible': False}",1.0597436858793685
19971,480,5943,1.5,2.6893833647426053,"{'actual_k': 15, 'was_impossible': False}",1.1893833647426053
19972,585,58559,4.0,4.785732324117399,"{'actual_k': 40, 'was_impossible': False}",0.785732324117399
19973,435,33794,4.0,4.73272145961141,"{'actual_k': 40, 'was_impossible': False}",0.73272145961141
19974,312,1200,4.0,4.247815837526017,"{'actual_k': 40, 'was_impossible': False}",0.24781583752601666
19975,302,95,3.0,3.465916363986357,"{'actual_k': 40, 'was_impossible': False}",0.46591636398635705
19976,294,2054,3.0,1.782022800763712,"{'actual_k': 40, 'was_impossible': False}",1.217977199236288
19977,610,43289,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
19978,182,4146,4.0,1.0077919534441278,"{'actual_k': 1, 'was_impossible': False}",2.9922080465558722
19979,312,5219,1.0,3.397328778169214,"{'actual_k': 25, 'was_impossible': False}",2.397328778169214
19980,202,306,5.0,4.312942609441889,"{'actual_k': 12, 'was_impossible': False}",0.6870573905581114
19981,274,239,3.0,3.06873582508227,"{'actual_k': 12, 'was_impossible': False}",0.06873582508226983
19982,226,32666,1.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.499851243972282
19983,600,1288,4.5,3.48089794436516,"{'actual_k': 40, 'was_impossible': False}",1.01910205563484
19984,405,370,4.0,3.466887737806948,"{'actual_k': 40, 'was_impossible': False}",0.5331122621930522
19985,284,153,3.0,2.9986297550368928,"{'actual_k': 40, 'was_impossible': False}",0.0013702449631072255
19986,534,132796,2.5,1.7491364532102516,"{'actual_k': 2, 'was_impossible': False}",0.7508635467897484
19987,580,208,4.0,3.0380630654649536,"{'actual_k': 40, 'was_impossible': False}",0.9619369345350464
19988,62,2571,5.0,4.571755527432068,"{'actual_k': 40, 'was_impossible': False}",0.42824447256793174
19989,474,5246,1.0,2.4334640189897927,"{'actual_k': 3, 'was_impossible': False}",1.4334640189897927
19990,246,2020,4.5,4.64130928278618,"{'actual_k': 18, 'was_impossible': False}",0.14130928278617993
19991,321,165,3.0,3.629295200024514,"{'actual_k': 40, 'was_impossible': False}",0.6292952000245138
19992,280,1207,4.0,4.283275401217601,"{'actual_k': 40, 'was_impossible': False}",0.2832754012176011
19993,534,37729,4.0,3.8402736977040455,"{'actual_k': 30, 'was_impossible': False}",0.15972630229595453
19994,521,1073,4.0,4.004083079099835,"{'actual_k': 40, 'was_impossible': False}",0.004083079099834741
19995,610,59784,3.5,3.6287018049573665,"{'actual_k': 40, 'was_impossible': False}",0.1287018049573665
19996,79,3197,4.0,3.7643886582562587,"{'actual_k': 5, 'was_impossible': False}",0.23561134174374132
19997,298,3784,0.5,1.8579341685548811,"{'actual_k': 4, 'was_impossible': False}",1.3579341685548811
19998,317,55276,4.0,3.8072462571360997,"{'actual_k': 10, 'was_impossible': False}",0.19275374286390035
19999,416,6365,0.5,2.6009182992031974,"{'actual_k': 40, 'was_impossible': False}",2.1009182992031974
20000,64,2502,4.5,4.279630572820232,"{'actual_k': 40, 'was_impossible': False}",0.22036942717976782
20001,599,52241,2.5,3.1621347877122936,"{'actual_k': 4, 'was_impossible': False}",0.6621347877122936
20002,570,1210,4.0,3.8605834625240174,"{'actual_k': 40, 'was_impossible': False}",0.1394165374759826
20003,514,1381,1.0,2.0773966849892593,"{'actual_k': 14, 'was_impossible': False}",1.0773966849892593
20004,583,96588,4.0,3.5326428204561497,"{'actual_k': 15, 'was_impossible': False}",0.46735717954385025
20005,448,1387,4.0,3.4074132639135324,"{'actual_k': 40, 'was_impossible': False}",0.5925867360864676
20006,610,55492,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
20007,123,64969,4.0,4.318966750793382,"{'actual_k': 24, 'was_impossible': False}",0.31896675079338177
20008,304,1722,3.0,3.498303181296462,"{'actual_k': 35, 'was_impossible': False}",0.4983031812964618
20009,448,106918,3.0,3.2702144240037185,"{'actual_k': 12, 'was_impossible': False}",0.27021442400371853
20010,493,1198,4.0,3.996668058049865,"{'actual_k': 40, 'was_impossible': False}",0.0033319419501349756
20011,448,2414,3.0,2.8740486156816574,"{'actual_k': 10, 'was_impossible': False}",0.12595138431834263
20012,140,208,4.0,2.839156510460891,"{'actual_k': 40, 'was_impossible': False}",1.160843489539109
20013,585,2542,5.0,4.840232361989277,"{'actual_k': 40, 'was_impossible': False}",0.1597676380107229
20014,182,3826,2.5,2.5839735264119086,"{'actual_k': 32, 'was_impossible': False}",0.08397352641190858
20015,136,585,1.0,2.7752215484327007,"{'actual_k': 25, 'was_impossible': False}",1.7752215484327007
20016,414,3006,4.0,3.5678840762065778,"{'actual_k': 23, 'was_impossible': False}",0.43211592379342223
20017,141,2683,3.0,3.1782115476918764,"{'actual_k': 40, 'was_impossible': False}",0.17821154769187642
20018,606,2724,3.0,2.935168011834719,"{'actual_k': 32, 'was_impossible': False}",0.06483198816528102
20019,414,7454,2.5,2.7356288260386403,"{'actual_k': 21, 'was_impossible': False}",0.23562882603864033
20020,330,3703,3.5,4.181040977300725,"{'actual_k': 35, 'was_impossible': False}",0.6810409773007251
20021,380,33794,5.0,3.9217734174627905,"{'actual_k': 40, 'was_impossible': False}",1.0782265825372095
20022,374,1219,3.0,4.376142493666689,"{'actual_k': 40, 'was_impossible': False}",1.3761424936666886
20023,256,31696,4.0,3.596565241206032,"{'actual_k': 31, 'was_impossible': False}",0.40343475879396795
20024,249,1240,4.0,3.842436054091763,"{'actual_k': 40, 'was_impossible': False}",0.1575639459082372
