,uid,iid,rui,est,details,err
14365,111,55872,3.0,3.1705183508891657,{'was_impossible': False},0.17051835088916567
14366,64,8784,4.5,3.744644816711798,{'was_impossible': False},0.7553551832882022
14367,433,174055,1.5,3.332429087036146,{'was_impossible': False},1.8324290870361462
14368,132,45720,3.0,2.8737369282392975,{'was_impossible': False},0.1262630717607025
14369,610,6296,4.5,3.7534073659703076,{'was_impossible': False},0.7465926340296924
14370,604,708,3.0,3.1955410511091538,{'was_impossible': False},0.19554105110915376
14371,599,1726,2.5,1.413000440607108,{'was_impossible': False},1.086999559392892
14372,425,786,3.0,3.20013751886964,{'was_impossible': False},0.20013751886963993
14373,387,3840,2.0,2.275639915363401,{'was_impossible': False},0.27563991536340104
14374,28,2916,3.0,3.1650351819835207,{'was_impossible': False},0.16503518198352074
14375,305,107314,2.5,3.171166114322775,{'was_impossible': False},0.6711661143227752
14376,525,1380,4.5,2.9540315190242956,{'was_impossible': False},1.5459684809757044
14377,298,5952,4.0,2.820982076385937,{'was_impossible': False},1.179017923614063
14378,607,517,4.0,3.3383726638374207,{'was_impossible': False},0.6616273361625793
14379,202,3707,3.0,3.3998069891237486,{'was_impossible': False},0.39980698912374857
14380,599,27074,1.5,3.500985508683633,{'was_impossible': False},2.000985508683633
14381,382,33615,3.0,2.7362876096498785,{'was_impossible': False},0.2637123903501215
14382,483,54503,4.0,3.3562153367696803,{'was_impossible': False},0.6437846632303197
14383,156,3019,4.0,4.03254077420684,{'was_impossible': False},0.032540774206839984
14384,28,3755,2.0,2.2532559704210793,{'was_impossible': False},0.2532559704210793
14385,68,2915,3.5,3.0840449167236788,{'was_impossible': False},0.41595508327632125
14386,27,3489,5.0,3.4522594474452863,{'was_impossible': False},1.5477405525547137
14387,606,1081,4.5,3.5531829700896718,{'was_impossible': False},0.9468170299103282
14388,414,3993,4.0,1.9717458281990052,{'was_impossible': False},2.0282541718009948
14389,610,59315,4.0,3.746198819857424,{'was_impossible': False},0.25380118014257613
14390,356,485,2.5,3.0836658530466607,{'was_impossible': False},0.5836658530466607
14391,414,3178,4.0,3.5175576988874315,{'was_impossible': False},0.4824423011125685
14392,495,134130,5.0,4.294122501245045,{'was_impossible': False},0.7058774987549548
14393,510,2762,2.5,3.1425422318747347,{'was_impossible': False},0.6425422318747347
14394,596,128908,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
14395,177,317,4.5,3.017990682908905,{'was_impossible': False},1.4820093170910948
14396,109,778,4.0,3.7743994474502442,{'was_impossible': False},0.22560055254975575
14397,177,7,1.0,2.804798011869018,{'was_impossible': False},1.8047980118690181
14398,137,6993,4.5,4.325934484815832,{'was_impossible': False},0.1740655151841679
14399,474,3134,3.0,3.371384714843534,{'was_impossible': False},0.3713847148435341
14400,198,1961,5.0,3.5077012320624803,{'was_impossible': False},1.4922987679375197
14401,497,112552,5.0,3.4979185473606136,{'was_impossible': False},1.5020814526393864
14402,202,3526,4.0,3.8827684535519835,{'was_impossible': False},0.11723154644801648
14403,590,6863,3.0,2.7527572463780534,{'was_impossible': False},0.2472427536219466
14404,483,2986,2.5,2.5186194288412915,{'was_impossible': False},0.01861942884129153
14405,244,1356,5.0,4.341383231287577,{'was_impossible': False},0.6586167687124229
14406,80,858,4.0,4.953087848111155,{'was_impossible': False},0.9530878481111547
14407,387,1748,4.5,3.5387978101002435,{'was_impossible': False},0.9612021898997565
14408,582,48516,4.0,4.466998137832624,{'was_impossible': False},0.4669981378326238
14409,448,158813,1.5,1.1527967828868824,{'was_impossible': False},0.34720321711311763
14410,22,1952,5.0,2.620220692459516,{'was_impossible': False},2.379779307540484
14411,1,1275,5.0,4.782962446232085,{'was_impossible': False},0.21703755376791456
14412,416,1721,0.5,2.8854022466437086,{'was_impossible': False},2.3854022466437086
14413,239,2023,4.0,3.5043816141186315,{'was_impossible': False},0.49561838588136853
14414,160,2314,5.0,3.0924564573536006,{'was_impossible': False},1.9075435426463994
14415,437,1293,5.0,4.186150852862,{'was_impossible': False},0.8138491471379998
14416,222,1466,2.5,3.1085242966936133,{'was_impossible': False},0.6085242966936133
14417,515,356,5.0,5.0,{'was_impossible': False},0.0
14418,525,3988,3.0,2.8321879360850506,{'was_impossible': False},0.1678120639149494
14419,203,110,5.0,4.344937533450045,{'was_impossible': False},0.6550624665499551
14420,456,780,5.0,4.106697460385254,{'was_impossible': False},0.893302539614746
14421,585,1805,4.0,3.800622026366158,{'was_impossible': False},0.19937797363384213
14422,256,3825,4.0,3.1055833839785767,{'was_impossible': False},0.8944166160214233
14423,51,2580,5.0,3.915544482889473,{'was_impossible': False},1.084455517110527
14424,416,4967,4.0,3.3425201677894134,{'was_impossible': False},0.6574798322105866
14425,64,3052,4.0,3.674714746781728,{'was_impossible': False},0.3252852532182722
14426,584,316,3.0,3.869912192450232,{'was_impossible': False},0.869912192450232
14427,490,60074,1.5,2.6357451516883326,{'was_impossible': False},1.1357451516883326
14428,284,415,3.0,2.6606003237633633,{'was_impossible': False},0.3393996762366367
14429,135,1422,4.0,3.083560308755603,{'was_impossible': False},0.9164396912443968
14430,28,1200,4.0,3.354653300202923,{'was_impossible': False},0.6453466997970772
14431,597,1719,5.0,4.993883564495084,{'was_impossible': False},0.00611643550491614
14432,212,364,3.0,3.9163875084188096,{'was_impossible': False},0.9163875084188096
14433,414,48560,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
14434,361,2529,2.0,3.5424760779313433,{'was_impossible': False},1.5424760779313433
14435,170,207,3.0,3.755850455461333,{'was_impossible': False},0.7558504554613328
14436,410,4077,5.0,4.802152722054371,{'was_impossible': False},0.19784727794562862
14437,474,3385,2.0,3.3347263170894745,{'was_impossible': False},1.3347263170894745
14438,294,434,1.0,2.2649369414532443,{'was_impossible': False},1.2649369414532443
14439,607,4069,3.0,3.04006664962216,{'was_impossible': False},0.04006664962216
14440,483,780,3.0,3.537761415587141,{'was_impossible': False},0.5377614155871409
14441,123,99114,4.5,3.9020602728438027,{'was_impossible': False},0.5979397271561973
14442,109,154,3.0,3.8982348768566792,{'was_impossible': False},0.8982348768566792
14443,160,3893,3.0,2.8707123462555786,{'was_impossible': False},0.12928765374442142
14444,68,58299,3.0,3.066026898705662,{'was_impossible': False},0.06602689870566181
14445,288,205,3.5,2.5127494280917,{'was_impossible': False},0.9872505719082998
14446,610,111364,3.5,2.1736794113657987,{'was_impossible': False},1.3263205886342013
14447,608,8464,3.5,2.6607152826058535,{'was_impossible': False},0.8392847173941465
14448,294,2797,4.0,3.0418849934012964,{'was_impossible': False},0.9581150065987036
14449,330,3698,2.5,3.470430331298815,{'was_impossible': False},0.970430331298815
14450,414,1079,5.0,3.873357071928184,{'was_impossible': False},1.1266429280718162
14451,609,292,3.0,3.444006183094461,{'was_impossible': False},0.4440061830944608
14452,68,1101,3.5,3.00913605321353,{'was_impossible': False},0.49086394678647016
14453,132,3967,3.0,3.3023083568107263,{'was_impossible': False},0.3023083568107263
14454,294,1641,2.0,2.9294626331528497,{'was_impossible': False},0.9294626331528497
14455,109,223,3.0,3.7357348768566787,{'was_impossible': False},0.7357348768566787
14456,449,1262,4.0,3.6806886140230985,{'was_impossible': False},0.31931138597690145
14457,339,54997,5.0,3.989729452892493,{'was_impossible': False},1.010270547107507
14458,18,1212,4.5,4.457747792124721,{'was_impossible': False},0.04225220787527917
14459,361,2694,3.5,2.8697737616861736,{'was_impossible': False},0.6302262383138264
14460,45,69,3.0,4.398078282750031,{'was_impossible': False},1.3980782827500313
14461,234,1275,4.0,3.9189111951743105,{'was_impossible': False},0.08108880482568948
14462,586,3114,4.5,4.290440733278571,{'was_impossible': False},0.20955926672142944
14463,414,4624,3.0,3.0630122443419765,{'was_impossible': False},0.0630122443419765
14464,560,3897,3.0,3.4894330852166138,{'was_impossible': False},0.4894330852166138
14465,480,147,4.0,2.8698552390015606,{'was_impossible': False},1.1301447609984394
14466,115,2772,1.0,3.7584252227419825,{'was_impossible': False},2.7584252227419825
14467,58,440,4.0,4.255351342000596,{'was_impossible': False},0.25535134200059595
14468,51,2356,3.5,2.2689927587515424,{'was_impossible': False},1.2310072412484576
14469,317,74458,4.0,4.2263431414391075,{'was_impossible': False},0.2263431414391075
14470,603,1306,1.0,2.918081424890164,{'was_impossible': False},1.9180814248901639
14471,525,527,4.0,4.049537137001824,{'was_impossible': False},0.04953713700182405
14472,590,69481,4.0,3.9894484991223305,{'was_impossible': False},0.01055150087766954
14473,597,2081,4.0,4.127619315390708,{'was_impossible': False},0.12761931539070837
14474,232,780,3.5,2.799062236022237,{'was_impossible': False},0.700937763977763
14475,607,2717,3.0,3.4829702462751286,{'was_impossible': False},0.48297024627512863
14476,339,69784,4.5,3.4341738973369367,{'was_impossible': False},1.0658261026630633
14477,357,6323,3.5,4.010041188305763,{'was_impossible': False},0.5100411883057632
14478,202,2949,4.0,3.9340505048340346,{'was_impossible': False},0.06594949516596538
14479,226,2003,3.5,3.2050542705418357,{'was_impossible': False},0.29494572945816433
14480,387,1956,4.0,3.43437349922043,{'was_impossible': False},0.5656265007795702
14481,495,78209,4.5,3.5780031212213266,{'was_impossible': False},0.9219968787786734
14482,334,4306,4.5,3.5753251171670333,{'was_impossible': False},0.9246748828329667
14483,403,1027,3.5,3.1941625308117847,{'was_impossible': False},0.3058374691882153
14484,448,136020,3.0,2.3044507030740315,{'was_impossible': False},0.6955492969259685
14485,252,152081,4.0,4.037287609649878,{'was_impossible': False},0.037287609649878206
14486,305,5378,3.0,3.4880422865633083,{'was_impossible': False},0.4880422865633083
14487,599,781,2.5,2.3130004406071074,{'was_impossible': False},0.1869995593928926
14488,100,1091,4.5,2.726381814303846,{'was_impossible': False},1.773618185696154
14489,418,1219,4.5,3.921441693680517,{'was_impossible': False},0.5785583063194828
14490,380,551,5.0,3.483495440374749,{'was_impossible': False},1.5165045596252509
14491,415,1021,4.0,2.955738733435775,{'was_impossible': False},1.044261266564225
14492,167,2657,3.0,3.1578738515813694,{'was_impossible': False},0.15787385158136935
14493,474,1245,3.0,3.997226317089474,{'was_impossible': False},0.9972263170894742
14494,317,44199,3.0,3.922741798933427,{'was_impossible': False},0.9227417989334268
14495,84,1203,4.0,4.6523510969225566,{'was_impossible': False},0.6523510969225566
14496,274,2946,3.5,2.609273157997863,{'was_impossible': False},0.8907268420021368
14497,414,49910,3.5,3.6663373087627034,{'was_impossible': False},0.16633730876270336
14498,68,6281,2.0,2.6758027198801977,{'was_impossible': False},0.6758027198801977
14499,288,3033,4.0,3.1031749600065943,{'was_impossible': False},0.8968250399934057
14500,172,2890,3.5,3.5735517556157723,{'was_impossible': False},0.07355175561577232
14501,19,2558,2.0,1.2265846402943565,{'was_impossible': False},0.7734153597056435
14502,292,593,3.0,3.9141095813484057,{'was_impossible': False},0.9141095813484057
14503,332,85414,4.0,2.995571833734873,{'was_impossible': False},1.0044281662651269
14504,475,3793,5.0,4.436457251599302,{'was_impossible': False},0.5635427484006978
14505,18,1580,3.5,3.6468190755561114,{'was_impossible': False},0.1468190755561114
14506,50,1080,3.5,3.049488804784586,{'was_impossible': False},0.45051119521541416
14507,406,261,4.0,3.1385823499071543,{'was_impossible': False},0.8614176500928457
14508,51,93,3.0,2.9401057905106636,{'was_impossible': False},0.059894209489336436
14509,448,118248,1.5,3.500985508683633,{'was_impossible': False},2.000985508683633
14510,135,3102,3.0,3.8562076385374473,{'was_impossible': False},0.8562076385374473
14511,380,1193,4.0,4.4153672119897305,{'was_impossible': False},0.4153672119897305
14512,227,318,4.0,4.789361860145389,{'was_impossible': False},0.7893618601453891
14513,602,25,4.0,3.7054771027159266,{'was_impossible': False},0.29452289728407344
14514,425,8361,3.0,2.9045048201014416,{'was_impossible': False},0.09549517989855838
14515,567,110102,3.5,2.2126553963210074,{'was_impossible': False},1.2873446036789926
14516,379,480,4.0,3.823533160182414,{'was_impossible': False},0.17646683981758615
14517,153,92259,3.0,2.3082321742284697,{'was_impossible': False},0.6917678257715303
14518,610,168248,5.0,3.818270891929495,{'was_impossible': False},1.1817291080705048
14519,477,51255,4.5,3.7966271195124013,{'was_impossible': False},0.7033728804875987
14520,83,1206,4.0,3.6841219051184932,{'was_impossible': False},0.31587809488150675
14521,203,4896,3.5,4.0352978660647665,{'was_impossible': False},0.5352978660647665
14522,528,80906,4.5,4.239920025886091,{'was_impossible': False},0.2600799741139088
14523,484,3882,4.0,2.9325719604900033,{'was_impossible': False},1.0674280395099967
14524,606,2321,4.0,3.508707860745316,{'was_impossible': False},0.49129213925468385
14525,108,4027,5.0,4.3825201158546,{'was_impossible': False},0.6174798841453999
14526,169,4306,5.0,4.557629391718894,{'was_impossible': False},0.44237060828110586
14527,500,216,4.0,2.9485810459433144,{'was_impossible': False},1.0514189540566856
14528,226,7347,3.0,3.1912668733255694,{'was_impossible': False},0.19126687332556935
14529,45,70,4.0,3.912913960425834,{'was_impossible': False},0.08708603957416594
14530,15,1200,5.0,3.585246788409828,{'was_impossible': False},1.4147532115901722
14531,266,1127,4.0,3.31671595246725,{'was_impossible': False},0.6832840475327502
14532,438,39292,2.5,3.491558786274435,{'was_impossible': False},0.9915587862744348
14533,76,67255,3.0,3.1600176663275117,{'was_impossible': False},0.1600176663275117
14534,608,2986,1.5,2.3745307183566684,{'was_impossible': False},0.8745307183566684
14535,91,380,3.5,3.1024061093698747,{'was_impossible': False},0.3975938906301253
14536,524,1210,3.0,4.119259423353938,{'was_impossible': False},1.1192594233539381
14537,325,2894,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
14538,57,316,3.0,3.4192328048586234,{'was_impossible': False},0.41923280485862335
14539,105,95858,4.0,4.515045671183678,{'was_impossible': False},0.5150456711836782
14540,197,293,5.0,3.9799164518628363,{'was_impossible': False},1.0200835481371637
14541,66,5265,4.5,3.3457777280584136,{'was_impossible': False},1.1542222719415864
14542,391,1610,4.0,4.125751911243245,{'was_impossible': False},0.12575191124324459
14543,390,7147,4.5,3.6955983287814935,{'was_impossible': False},0.8044016712185065
14544,564,46976,2.5,3.2606059170737645,{'was_impossible': False},0.7606059170737645
14545,464,54286,3.0,3.8333481055869285,{'was_impossible': False},0.8333481055869285
14546,140,5959,3.0,2.5435210552041663,{'was_impossible': False},0.45647894479583373
14547,489,733,3.5,3.012251166703091,{'was_impossible': False},0.4877488332969091
14548,317,47,5.0,4.265190259233594,{'was_impossible': False},0.7348097407664058
14549,17,1036,4.0,4.105221602867402,{'was_impossible': False},0.10522160286740156
14550,483,802,2.5,3.5534476900969447,{'was_impossible': False},1.0534476900969447
14551,305,60514,3.5,2.1790991971324134,{'was_impossible': False},1.3209008028675866
14552,166,2628,3.5,3.5652761084200923,{'was_impossible': False},0.06527610842009235
14553,282,784,3.5,3.2841901180720945,{'was_impossible': False},0.2158098819279055
14554,483,7361,5.0,3.8896601528231916,{'was_impossible': False},1.1103398471768084
