,uid,iid,rui,est,details,err
18946,477,923,4.0,3.8300357269910497,{'was_impossible': False},0.16996427300895034
18947,525,2987,4.0,3.625956876960383,{'was_impossible': False},0.37404312303961706
18948,414,54004,2.5,3.8078009008652276,{'was_impossible': False},1.3078009008652276
18949,33,2762,4.0,4.365792462760937,{'was_impossible': False},0.365792462760937
18950,137,1198,4.5,4.380016376271191,{'was_impossible': False},0.11998362372880944
18951,177,33166,4.0,3.9959207046417724,{'was_impossible': False},0.004079295358227597
18952,608,1590,4.0,3.109498656784938,{'was_impossible': False},0.8905013432150621
18953,495,79132,5.0,4.713879393709485,{'was_impossible': False},0.28612060629051506
18954,600,2384,1.5,2.4498188794110094,{'was_impossible': False},0.9498188794110094
18955,334,260,4.0,3.5322630365959466,{'was_impossible': False},0.46773696340405335
18956,580,1036,4.0,3.9934211913048174,{'was_impossible': False},0.00657880869518257
18957,24,33679,3.5,3.3850094971272386,{'was_impossible': False},0.11499050287276136
18958,600,37729,3.0,2.9159289822749677,{'was_impossible': False},0.08407101772503234
18959,1,2291,5.0,4.410371104364213,{'was_impossible': False},0.5896288956357871
18960,167,1198,4.0,3.7897724169520632,{'was_impossible': False},0.21022758304793676
18961,294,1285,3.0,2.6604020841722855,{'was_impossible': False},0.3395979158277145
18962,474,3253,3.5,3.209379619048703,{'was_impossible': False},0.29062038095129683
18963,336,296,5.0,4.818823579530804,{'was_impossible': False},0.18117642046919613
18964,275,3384,5.0,3.827006725248626,{'was_impossible': False},1.172993274751374
18965,436,317,3.0,3.2940489536597606,{'was_impossible': False},0.2940489536597606
18966,602,22,3.0,3.017274944592711,{'was_impossible': False},0.017274944592711172
18967,410,6460,5.0,4.1295858080228465,{'was_impossible': False},0.8704141919771535
18968,608,6863,4.5,2.567193011993261,{'was_impossible': False},1.932806988006739
18969,273,500,4.0,3.708218608762035,{'was_impossible': False},0.291781391237965
18970,7,593,5.0,3.8782142999157565,{'was_impossible': False},1.1217857000842435
18971,199,293,3.5,4.003646278491261,{'was_impossible': False},0.503646278491261
18972,68,1674,3.5,3.2069060465186854,{'was_impossible': False},0.2930939534813146
18973,570,410,2.0,2.8317012874114167,{'was_impossible': False},0.8317012874114167
18974,125,139385,3.0,3.9165206448979712,{'was_impossible': False},0.9165206448979712
18975,509,5444,3.5,3.0842432802761115,{'was_impossible': False},0.4157567197238885
18976,187,922,5.0,3.957522570284092,{'was_impossible': False},1.042477429715908
18977,140,5574,3.5,3.663702994996699,{'was_impossible': False},0.16370299499669905
18978,346,1258,3.5,3.906786327800157,{'was_impossible': False},0.4067863278001571
18979,607,3147,5.0,4.182677770095097,{'was_impossible': False},0.817322229904903
18980,534,87232,2.5,4.027092056427004,{'was_impossible': False},1.527092056427004
18981,239,53125,4.0,3.8569413822029484,{'was_impossible': False},0.14305861779705165
18982,18,8950,4.0,3.9280770132334677,{'was_impossible': False},0.0719229867665323
18983,416,1196,2.0,3.2403522633361024,{'was_impossible': False},1.2403522633361024
18984,599,95510,3.0,2.607600633498106,{'was_impossible': False},0.3923993665018939
18985,572,1196,5.0,4.558246153392374,{'was_impossible': False},0.44175384660762607
18986,597,2791,5.0,4.281699508293798,{'was_impossible': False},0.7183004917062021
18987,567,135288,3.0,2.1439540217541055,{'was_impossible': False},0.8560459782458945
18988,380,27802,3.0,3.6916021153771297,{'was_impossible': False},0.6916021153771297
18989,483,435,2.5,2.500620033705852,{'was_impossible': False},0.0006200337058519523
18990,68,2385,2.0,3.144571824050872,{'was_impossible': False},1.144571824050872
18991,336,3114,4.0,4.28830646263848,{'was_impossible': False},0.2883064626384799
18992,82,185,3.0,3.1047109888927156,{'was_impossible': False},0.10471098889271557
18993,563,78772,3.0,2.7845682502422826,{'was_impossible': False},0.2154317497577174
18994,438,517,3.0,3.4910660830492612,{'was_impossible': False},0.49106608304926125
18995,187,4226,4.0,4.039023585958419,{'was_impossible': False},0.03902358595841893
18996,357,80549,4.0,4.213565692648801,{'was_impossible': False},0.21356569264880143
18997,580,47644,1.0,3.398610805195154,{'was_impossible': False},2.398610805195154
18998,325,4263,4.0,3.670022273029155,{'was_impossible': False},0.3299777269708448
18999,4,1734,3.0,3.887711058275264,{'was_impossible': False},0.8877110582752641
19000,6,881,3.0,3.5093702304920265,{'was_impossible': False},0.5093702304920265
19001,487,4027,3.0,3.0776430372831953,{'was_impossible': False},0.07764303728319533
19002,202,1219,4.0,4.209221660036864,{'was_impossible': False},0.2092216600368637
19003,367,3324,1.0,3.382095963929188,{'was_impossible': False},2.382095963929188
19004,18,36519,3.0,3.5372925964486224,{'was_impossible': False},0.5372925964486224
19005,474,4676,0.5,2.8887959544046042,{'was_impossible': False},2.3887959544046042
19006,86,69951,4.5,3.693098867931532,{'was_impossible': False},0.806901132068468
19007,489,4023,1.0,2.96196205504137,{'was_impossible': False},1.96196205504137
19008,474,3870,3.0,3.2528282815577145,{'was_impossible': False},0.25282828155771453
19009,202,440,3.0,3.7449915444555315,{'was_impossible': False},0.7449915444555315
19010,599,12,1.5,2.2430108589861795,{'was_impossible': False},0.7430108589861795
19011,552,3155,2.0,3.0523637283269816,{'was_impossible': False},1.0523637283269816
19012,69,4370,2.0,4.066515278421387,{'was_impossible': False},2.066515278421387
19013,249,122926,4.5,4.162675547933794,{'was_impossible': False},0.3373244520662064
19014,110,3462,3.5,3.674303130328416,{'was_impossible': False},0.17430313032841616
19015,66,1616,3.0,3.62620275608369,{'was_impossible': False},0.62620275608369
19016,305,80219,5.0,3.219304112045522,{'was_impossible': False},1.780695887954478
19017,140,4167,3.0,3.5004546480487027,{'was_impossible': False},0.5004546480487027
19018,182,112,3.5,3.293476056628076,{'was_impossible': False},0.20652394337192392
19019,21,149380,1.5,3.2611351460054596,{'was_impossible': False},1.7611351460054596
19020,21,53972,3.0,3.186595577082169,{'was_impossible': False},0.18659557708216878
19021,414,3079,3.0,3.142008085502917,{'was_impossible': False},0.14200808550291688
19022,102,23,3.0,2.9513916576073425,{'was_impossible': False},0.048608342392657544
19023,50,41566,2.0,2.7351260425399073,{'was_impossible': False},0.7351260425399073
19024,233,136912,2.0,2.924508678500764,{'was_impossible': False},0.9245086785007639
19025,19,546,2.0,1.6067094090451375,{'was_impossible': False},0.3932905909548625
19026,249,1199,3.5,4.273319288719612,{'was_impossible': False},0.7733192887196116
19027,448,5582,2.0,2.928470560646922,{'was_impossible': False},0.9284705606469221
19028,124,1358,5.0,4.109836715865712,{'was_impossible': False},0.8901632841342879
19029,91,1876,3.0,2.654002951891227,{'was_impossible': False},0.3459970481087731
19030,596,139644,3.5,3.6876976745903636,{'was_impossible': False},0.18769767459036357
19031,469,1061,3.0,3.652009855036613,{'was_impossible': False},0.6520098550366131
19032,461,2571,0.5,3.216719589768963,{'was_impossible': False},2.716719589768963
19033,307,8402,2.0,2.6852042261059723,{'was_impossible': False},0.6852042261059723
19034,42,509,4.0,4.145777191966954,{'was_impossible': False},0.14577719196695416
19035,474,2088,2.5,2.935393170272537,{'was_impossible': False},0.4353931702725369
19036,387,2642,1.5,2.3331737769756176,{'was_impossible': False},0.8331737769756176
19037,599,108192,3.5,2.6261803624662337,{'was_impossible': False},0.8738196375337663
19038,232,30816,3.5,3.264910598245487,{'was_impossible': False},0.2350894017545131
19039,590,6639,4.0,3.3062194911297857,{'was_impossible': False},0.6937805088702143
19040,19,1021,2.0,1.899294883977636,{'was_impossible': False},0.10070511602236398
19041,599,5055,3.0,2.401415581810935,{'was_impossible': False},0.5985844181890649
19042,483,72554,4.5,3.4815823181415166,{'was_impossible': False},1.0184176818584834
19043,367,3809,5.0,3.5842643103954757,{'was_impossible': False},1.4157356896045243
19044,57,357,4.0,3.50360755948204,{'was_impossible': False},0.49639244051796005
19045,177,7381,2.0,3.4341466197459116,{'was_impossible': False},1.4341466197459116
19046,483,4223,4.0,3.5890690870730193,{'was_impossible': False},0.4109309129269807
19047,370,1288,4.0,3.785436044544704,{'was_impossible': False},0.21456395545529583
19048,387,6461,3.0,3.4872521047857563,{'was_impossible': False},0.4872521047857563
19049,410,2858,3.0,4.302581844078665,{'was_impossible': False},1.3025818440786647
19050,382,135532,3.5,3.8592080867853156,{'was_impossible': False},0.3592080867853156
19051,394,380,3.0,2.921471054395118,{'was_impossible': False},0.07852894560488188
19052,5,247,5.0,3.9398341782194946,{'was_impossible': False},1.0601658217805054
19053,383,2996,4.0,3.58301069908366,{'was_impossible': False},0.4169893009163399
19054,594,8118,4.0,3.9423049081867547,{'was_impossible': False},0.05769509181324528
19055,450,908,4.0,4.506389099974903,{'was_impossible': False},0.5063890999749026
19056,89,1197,2.0,4.375022955236957,{'was_impossible': False},2.3750229552369566
19057,603,4011,4.0,3.993370886324984,{'was_impossible': False},0.006629113675015841
19058,298,106489,3.5,1.8587877537744608,{'was_impossible': False},1.6412122462255392
19059,480,1729,2.0,3.214151581593763,{'was_impossible': False},1.2141515815937631
19060,567,94959,3.5,2.5504070674000046,{'was_impossible': False},0.9495929325999954
19061,232,6281,3.5,2.9686550758591492,{'was_impossible': False},0.5313449241408508
19062,474,3034,3.0,3.2689965146027182,{'was_impossible': False},0.26899651460271823
19063,599,1347,2.5,2.603346291457858,{'was_impossible': False},0.10334629145785801
19064,104,56171,4.0,3.3306918615454264,{'was_impossible': False},0.6693081384545736
19065,246,5279,5.0,3.8101590590060104,{'was_impossible': False},1.1898409409939896
19066,168,908,5.0,4.948291670208386,{'was_impossible': False},0.051708329791614105
19067,313,70,4.0,3.5735123461309697,{'was_impossible': False},0.4264876538690303
19068,51,3274,2.5,3.8436532044294607,{'was_impossible': False},1.3436532044294607
19069,599,6934,3.0,2.248928798949768,{'was_impossible': False},0.7510712010502321
19070,385,466,3.0,2.9935114044587707,{'was_impossible': False},0.0064885955412292695
19071,559,377,4.0,3.613771183617887,{'was_impossible': False},0.38622881638211304
19072,380,609,4.0,3.6573174701720084,{'was_impossible': False},0.34268252982799163
19073,571,3264,1.0,2.5100533456056904,{'was_impossible': False},1.5100533456056904
19074,391,1041,4.0,3.9359286281047283,{'was_impossible': False},0.06407137189527168
19075,66,4720,3.5,3.9192979744088645,{'was_impossible': False},0.4192979744088645
19076,156,1221,4.0,3.928403641944446,{'was_impossible': False},0.07159635805555409
19077,590,673,3.0,2.627377182927187,{'was_impossible': False},0.3726228170728132
19078,422,780,4.0,3.0078938390777834,{'was_impossible': False},0.9921061609222166
19079,317,7361,4.0,4.043533625025241,{'was_impossible': False},0.043533625025241385
19080,590,588,4.0,3.6275389756087026,{'was_impossible': False},0.37246102439129736
19081,326,74458,4.5,4.173507741029584,{'was_impossible': False},0.3264922589704158
19082,410,3504,5.0,4.266254335312548,{'was_impossible': False},0.7337456646874516
19083,169,5444,4.5,4.379733562323732,{'was_impossible': False},0.12026643767626766
19084,603,3203,4.0,3.482674665866234,{'was_impossible': False},0.517325334133766
19085,376,1580,4.0,4.103625840456589,{'was_impossible': False},0.10362584045658885
19086,249,49396,4.0,3.7161095943747857,{'was_impossible': False},0.2838904056252143
19087,605,31658,3.0,3.788410281882658,{'was_impossible': False},0.7884102818826579
19088,221,6016,5.0,4.4140511760172165,{'was_impossible': False},0.5859488239827835
19089,608,2716,3.0,3.0739285174781243,{'was_impossible': False},0.07392851747812434
19090,42,3515,4.0,3.6784464961690526,{'was_impossible': False},0.3215535038309474
19091,91,1101,3.0,3.004736582480651,{'was_impossible': False},0.004736582480651119
19092,101,3623,1.0,3.1144246144363628,{'was_impossible': False},2.1144246144363628
19093,47,3844,4.0,2.734431693278607,{'was_impossible': False},1.2655683067213932
19094,309,912,5.0,4.326189689981818,{'was_impossible': False},0.6738103100181823
19095,137,33493,3.0,3.5438007160967953,{'was_impossible': False},0.5438007160967953
19096,599,4992,1.5,2.6942193090298256,{'was_impossible': False},1.1942193090298256
19097,474,1496,4.0,3.2528282815577145,{'was_impossible': False},0.7471717184422855
19098,82,2987,3.5,3.457587165472373,{'was_impossible': False},0.04241283452762712
19099,573,49272,4.5,4.549922299534772,{'was_impossible': False},0.049922299534771675
19100,305,7387,4.5,3.812047780504917,{'was_impossible': False},0.6879522194950831
19101,15,6502,3.5,3.7351391298315377,{'was_impossible': False},0.23513912983153773
19102,561,49530,3.0,3.5245191475424362,{'was_impossible': False},0.5245191475424362
19103,543,1036,5.0,4.448202393006446,{'was_impossible': False},0.5517976069935537
19104,339,54997,5.0,4.151438345249933,{'was_impossible': False},0.8485616547500667
19105,474,7139,4.0,3.364857049844561,{'was_impossible': False},0.6351429501554389
19106,599,1719,3.5,2.92202290094168,{'was_impossible': False},0.57797709905832
19107,74,6001,4.0,4.2981504522720355,{'was_impossible': False},0.2981504522720355
19108,448,2881,4.0,2.693664727911814,{'was_impossible': False},1.306335272088186
19109,19,984,2.0,2.7051691145175947,{'was_impossible': False},0.7051691145175947
19110,562,2420,5.0,3.972715410109309,{'was_impossible': False},1.0272845898906908
19111,368,2641,2.0,2.373010564168493,{'was_impossible': False},0.3730105641684931
19112,610,3896,4.5,3.7019182070957117,{'was_impossible': False},0.7980817929042883
19113,564,88405,5.0,3.3022971874851192,{'was_impossible': False},1.6977028125148808
19114,68,4995,3.5,4.125542207001852,{'was_impossible': False},0.6255422070018524
19115,62,3000,4.0,4.284081450232633,{'was_impossible': False},0.284081450232633
19116,298,87869,2.5,2.4731851123215383,{'was_impossible': False},0.02681488767846174
19117,305,40583,3.0,3.784842826078942,{'was_impossible': False},0.784842826078942
19118,462,44555,4.5,3.856659879325025,{'was_impossible': False},0.6433401206749751
19119,606,3295,4.0,3.543784236162822,{'was_impossible': False},0.4562157638371782
19120,480,33672,2.0,3.1036718157973238,{'was_impossible': False},1.1036718157973238
19121,462,7767,4.5,3.553043474989856,{'was_impossible': False},0.9469565250101439
19122,502,1206,5.0,3.6346847154583797,{'was_impossible': False},1.3653152845416203
19123,222,106782,5.0,3.400235564095002,{'was_impossible': False},1.5997644359049978
19124,103,5103,4.0,3.3185466091007982,{'was_impossible': False},0.6814533908992018
19125,534,95720,4.0,3.5861390519366694,{'was_impossible': False},0.4138609480633306
19126,597,2988,4.0,4.029063524837365,{'was_impossible': False},0.029063524837365406
19127,469,3253,4.0,3.408359016489413,{'was_impossible': False},0.5916409835105871
19128,68,3844,3.0,2.973298442641014,{'was_impossible': False},0.02670155735898616
19129,438,5902,4.0,4.091226774900345,{'was_impossible': False},0.09122677490034459
19130,195,2858,4.0,3.6733523107970596,{'was_impossible': False},0.3266476892029404
19131,139,60072,1.5,1.650390870203492,{'was_impossible': False},0.15039087020349196
19132,217,1920,3.0,2.1461749273197817,{'was_impossible': False},0.8538250726802183
19133,187,6620,5.0,3.8769861185316525,{'was_impossible': False},1.1230138814683475
19134,371,3863,4.0,3.916296803453209,{'was_impossible': False},0.08370319654679115
