,uid,iid,rui,est,details,err
17147,490,4993,3.5,3.8486797657775447,"{'actual_k': 40, 'was_impossible': False}",0.34867976577754467
17148,517,131656,2.5,3.5,"{'actual_k': 1, 'was_impossible': False}",1.0
17149,562,58047,5.0,3.324648765822147,"{'actual_k': 9, 'was_impossible': False}",1.6753512341778531
17150,474,2019,4.0,4.117953329632341,"{'actual_k': 37, 'was_impossible': False}",0.11795332963234095
17151,4,126,1.0,2.0067191459480545,"{'actual_k': 5, 'was_impossible': False}",1.0067191459480545
17152,66,2248,4.5,3.958724746159333,"{'actual_k': 33, 'was_impossible': False}",0.5412752538406669
17153,457,329,4.0,3.554517845119996,"{'actual_k': 40, 'was_impossible': False}",0.4454821548800041
17154,297,1089,5.0,4.00190121402783,"{'actual_k': 40, 'was_impossible': False}",0.9980987859721697
17155,98,56757,3.0,3.9136862059404525,"{'actual_k': 24, 'was_impossible': False}",0.9136862059404525
17156,567,141890,3.0,3.0,"{'actual_k': 1, 'was_impossible': False}",0.0
17157,274,5308,2.0,2.899930367289189,"{'actual_k': 16, 'was_impossible': False}",0.8999303672891892
17158,249,93443,4.0,3.232740368420123,"{'actual_k': 3, 'was_impossible': False}",0.767259631579877
17159,474,1639,3.5,3.443712578056916,"{'actual_k': 40, 'was_impossible': False}",0.05628742194308378
17160,425,36,3.0,4.099395743535596,"{'actual_k': 40, 'was_impossible': False}",1.099395743535596
17161,573,71535,4.5,3.9921878666305006,"{'actual_k': 40, 'was_impossible': False}",0.5078121333694994
17162,596,133645,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
17163,501,637,3.0,3.0907109107897393,"{'actual_k': 25, 'was_impossible': False}",0.09071091078973925
17164,483,33493,3.0,3.4273430876105477,"{'actual_k': 40, 'was_impossible': False}",0.42734308761054773
17165,219,7263,2.0,3.456747742860337,"{'actual_k': 8, 'was_impossible': False}",1.4567477428603368
17166,268,2717,2.0,2.9400210637659665,"{'actual_k': 36, 'was_impossible': False}",0.9400210637659665
17167,209,1291,5.0,4.192065286945873,"{'actual_k': 40, 'was_impossible': False}",0.8079347130541272
17168,199,1635,3.0,3.879421355411715,"{'actual_k': 12, 'was_impossible': False}",0.879421355411715
17169,448,1856,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
17170,53,748,5.0,3.3568208655259237,"{'actual_k': 13, 'was_impossible': False}",1.6431791344740763
17171,391,1148,5.0,4.174384198725576,"{'actual_k': 40, 'was_impossible': False}",0.8256158012744237
17172,18,3949,4.5,4.2073412155791265,"{'actual_k': 40, 'was_impossible': False}",0.29265878442087345
17173,448,90738,1.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.001320209745999
17174,20,3301,3.5,3.645123271351832,"{'actual_k': 29, 'was_impossible': False}",0.145123271351832
17175,63,73017,4.0,3.8646491665339693,"{'actual_k': 40, 'was_impossible': False}",0.13535083346603072
17176,596,109487,3.5,4.260372959364026,"{'actual_k': 40, 'was_impossible': False}",0.7603729593640258
17177,68,61250,3.0,2.3258309812637705,"{'actual_k': 5, 'was_impossible': False}",0.6741690187362295
17178,468,32,4.0,4.015657361872678,"{'actual_k': 40, 'was_impossible': False}",0.015657361872677633
17179,538,5047,4.5,3.397410990558183,"{'actual_k': 7, 'was_impossible': False}",1.1025890094418171
17180,231,2858,4.0,4.0740626539016365,"{'actual_k': 40, 'was_impossible': False}",0.07406265390163647
17181,217,1179,3.0,3.6219207960799764,"{'actual_k': 23, 'was_impossible': False}",0.6219207960799764
17182,57,3446,4.0,1.5,"{'actual_k': 1, 'was_impossible': False}",2.5
17183,555,2407,4.0,3.386710940805302,"{'actual_k': 31, 'was_impossible': False}",0.613289059194698
17184,199,2699,4.0,2.834324586370697,"{'actual_k': 40, 'was_impossible': False}",1.165675413629303
17185,419,97304,1.5,4.006646605976607,"{'actual_k': 23, 'was_impossible': False}",2.5066466059766066
17186,367,1207,5.0,4.158302356196242,"{'actual_k': 40, 'was_impossible': False}",0.8416976438037578
17187,387,1345,4.0,3.515020343258989,"{'actual_k': 25, 'was_impossible': False}",0.48497965674101096
17188,579,892,5.0,3.5184274978272794,"{'actual_k': 9, 'was_impossible': False}",1.4815725021727206
17189,465,3257,3.0,2.913819396551815,"{'actual_k': 24, 'was_impossible': False}",0.0861806034481849
17190,572,924,5.0,4.115389157037719,"{'actual_k': 40, 'was_impossible': False}",0.8846108429622808
17191,484,44840,4.0,2.669481627707483,"{'actual_k': 9, 'was_impossible': False}",1.330518372292517
17192,356,55269,4.0,3.5132695602635247,"{'actual_k': 13, 'was_impossible': False}",0.48673043973647534
17193,448,112171,2.5,3.340263667867582,"{'actual_k': 8, 'was_impossible': False}",0.8402636678675819
17194,288,3572,3.0,1.6978559814844039,"{'actual_k': 3, 'was_impossible': False}",1.3021440185155961
17195,307,1982,3.0,3.5717930342134636,"{'actual_k': 21, 'was_impossible': False}",0.5717930342134636
17196,452,4005,3.0,3.3234327721685886,"{'actual_k': 9, 'was_impossible': False}",0.32343277216858857
17197,105,138835,5.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.498679790254001
17198,319,139385,4.5,4.134953777555329,"{'actual_k': 24, 'was_impossible': False}",0.3650462224446711
17199,594,380,4.5,3.707416758582155,"{'actual_k': 40, 'was_impossible': False}",0.7925832414178449
17200,610,56156,2.0,3.472903805999473,"{'actual_k': 6, 'was_impossible': False}",1.472903805999473
17201,391,2568,2.0,3.374284540720159,"{'actual_k': 6, 'was_impossible': False}",1.3742845407201592
17202,132,5971,3.5,3.9497284693473493,"{'actual_k': 31, 'was_impossible': False}",0.44972846934734934
17203,448,34150,2.0,2.691084438558502,"{'actual_k': 27, 'was_impossible': False}",0.691084438558502
17204,68,40629,4.0,3.903879745872089,"{'actual_k': 20, 'was_impossible': False}",0.09612025412791114
17205,132,56367,3.0,3.9276042023078466,"{'actual_k': 40, 'was_impossible': False}",0.9276042023078466
17206,156,2302,3.0,3.19857532138954,"{'actual_k': 40, 'was_impossible': False}",0.19857532138953982
17207,408,59369,4.5,3.8460151720801368,"{'actual_k': 32, 'was_impossible': False}",0.6539848279198632
17208,319,527,5.0,4.374231592649528,"{'actual_k': 40, 'was_impossible': False}",0.6257684073504723
17209,483,68954,5.0,4.254255800520294,"{'actual_k': 40, 'was_impossible': False}",0.7457441994797058
17210,274,3409,3.5,2.9216862922375695,"{'actual_k': 29, 'was_impossible': False}",0.5783137077624305
17211,415,3148,4.0,3.793649977337119,"{'actual_k': 22, 'was_impossible': False}",0.20635002266288094
17212,590,45722,3.0,3.3682300783021875,"{'actual_k': 40, 'was_impossible': False}",0.36823007830218746
17213,370,2396,3.5,3.9485036844229477,"{'actual_k': 40, 'was_impossible': False}",0.44850368442294775
17214,305,135861,4.0,2.8761538907445705,"{'actual_k': 7, 'was_impossible': False}",1.1238461092554295
17215,314,539,4.0,3.5227396927995254,"{'actual_k': 40, 'was_impossible': False}",0.47726030720047463
17216,312,5945,4.0,3.3831092864066594,"{'actual_k': 19, 'was_impossible': False}",0.6168907135933406
17217,160,2005,2.0,3.6582382972532,"{'actual_k': 40, 'was_impossible': False}",1.6582382972532002
17218,135,1674,4.0,3.5791999109945207,"{'actual_k': 35, 'was_impossible': False}",0.42080008900547927
17219,211,1801,4.0,3.431400731249133,"{'actual_k': 19, 'was_impossible': False}",0.5685992687508672
17220,187,380,2.0,3.114430980304557,"{'actual_k': 40, 'was_impossible': False}",1.1144309803045571
17221,414,69122,4.0,3.759652107876201,"{'actual_k': 40, 'was_impossible': False}",0.24034789212379915
17222,288,3,4.0,3.0885358511150587,"{'actual_k': 40, 'was_impossible': False}",0.9114641488849413
17223,232,5956,4.5,3.547219825172948,"{'actual_k': 40, 'was_impossible': False}",0.9527801748270521
17224,599,6484,2.5,2.7514898298228254,"{'actual_k': 4, 'was_impossible': False}",0.2514898298228254
17225,488,915,3.0,3.933741943421814,"{'actual_k': 21, 'was_impossible': False}",0.9337419434218139
17226,380,164179,4.0,3.966830314932351,"{'actual_k': 17, 'was_impossible': False}",0.033169685067648835
17227,57,497,3.0,3.7936331529179528,"{'actual_k': 32, 'was_impossible': False}",0.7936331529179528
17228,263,4022,3.5,3.8850322290930177,"{'actual_k': 40, 'was_impossible': False}",0.3850322290930177
17229,480,1214,5.0,4.087569734673362,"{'actual_k': 40, 'was_impossible': False}",0.9124302653266376
17230,387,3471,3.5,3.5677010595813647,"{'actual_k': 40, 'was_impossible': False}",0.06770105958136474
17231,603,417,3.0,4.15775400652601,"{'actual_k': 10, 'was_impossible': False}",1.1577540065260097
17232,52,134853,5.0,3.9685314176425415,"{'actual_k': 29, 'was_impossible': False}",1.0314685823574585
17233,80,8950,5.0,4.076593752104013,"{'actual_k': 35, 'was_impossible': False}",0.9234062478959872
17234,608,750,4.0,4.342318568238255,"{'actual_k': 40, 'was_impossible': False}",0.34231856823825524
17235,597,1240,4.0,4.1087155816657726,"{'actual_k': 40, 'was_impossible': False}",0.10871558166577255
17236,387,8670,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
17237,447,454,4.0,3.750422299926158,"{'actual_k': 40, 'was_impossible': False}",0.24957770007384195
17238,288,3006,4.0,3.730026113586014,"{'actual_k': 23, 'was_impossible': False}",0.269973886413986
17239,432,912,5.0,4.286597216417023,"{'actual_k': 40, 'was_impossible': False}",0.7134027835829766
17240,57,1196,4.0,4.514869629485455,"{'actual_k': 40, 'was_impossible': False}",0.5148696294854549
17241,221,527,3.0,4.5106917346617195,"{'actual_k': 40, 'was_impossible': False}",1.5106917346617195
17242,313,196,4.0,2.5863732107562307,"{'actual_k': 33, 'was_impossible': False}",1.4136267892437693
17243,283,110,5.0,4.267605406248961,"{'actual_k': 40, 'was_impossible': False}",0.7323945937510388
17244,113,490,3.0,3.1166562121469226,"{'actual_k': 9, 'was_impossible': False}",0.11665621214692257
17245,606,157,4.0,2.8340847755568985,"{'actual_k': 9, 'was_impossible': False}",1.1659152244431015
17246,35,39,3.0,3.62535414429872,"{'actual_k': 40, 'was_impossible': False}",0.6253541442987198
17247,330,457,2.5,3.9502515092123702,"{'actual_k': 40, 'was_impossible': False}",1.4502515092123702
17248,599,114180,2.5,2.9253258817799805,"{'actual_k': 12, 'was_impossible': False}",0.42532588177998054
17249,587,296,5.0,4.214521755186518,"{'actual_k': 40, 'was_impossible': False}",0.7854782448134818
17250,33,1056,4.0,2.682451944978866,"{'actual_k': 5, 'was_impossible': False}",1.3175480550211338
17251,460,1584,5.0,3.82006304730035,"{'actual_k': 40, 'was_impossible': False}",1.17993695269965
17252,153,1208,2.0,4.158117886093152,"{'actual_k': 40, 'was_impossible': False}",2.1581178860931516
17253,567,1653,3.0,3.641954350636667,"{'actual_k': 40, 'was_impossible': False}",0.641954350636667
17254,68,4545,2.5,3.312840284201649,"{'actual_k': 15, 'was_impossible': False}",0.8128402842016489
17255,234,673,3.0,2.6108795540272087,"{'actual_k': 40, 'was_impossible': False}",0.3891204459727913
17256,216,898,5.0,4.511561568829732,"{'actual_k': 23, 'was_impossible': False}",0.48843843117026786
17257,279,5418,3.5,3.885696271198394,"{'actual_k': 40, 'was_impossible': False}",0.3856962711983938
17258,232,6754,3.5,3.489006931807713,"{'actual_k': 29, 'was_impossible': False}",0.010993068192286959
17259,420,2174,3.5,3.622840302039926,"{'actual_k': 40, 'was_impossible': False}",0.12284030203992602
17260,377,2792,4.5,3.0064723928384742,"{'actual_k': 16, 'was_impossible': False}",1.4935276071615258
17261,555,1968,5.0,3.8830586014080013,"{'actual_k': 40, 'was_impossible': False}",1.1169413985919987
17262,290,407,3.0,3.390341268187555,"{'actual_k': 5, 'was_impossible': False}",0.3903412681875551
17263,288,1409,2.0,2.6004346680668298,"{'actual_k': 18, 'was_impossible': False}",0.6004346680668298
17264,260,6711,4.0,3.9958781361316342,"{'actual_k': 40, 'was_impossible': False}",0.0041218638683657716
17265,4,4239,5.0,3.7679122837654315,"{'actual_k': 37, 'was_impossible': False}",1.2320877162345685
17266,509,39,4.0,3.4160890567175386,"{'actual_k': 40, 'was_impossible': False}",0.5839109432824614
17267,561,4128,4.0,3.5423704498021893,"{'actual_k': 19, 'was_impossible': False}",0.4576295501978107
17268,294,1711,2.0,3.2292931052352207,"{'actual_k': 17, 'was_impossible': False}",1.2292931052352207
17269,219,5047,3.0,3.0164894054454345,"{'actual_k': 7, 'was_impossible': False}",0.016489405445434535
17270,239,54259,4.0,3.711488359680928,"{'actual_k': 28, 'was_impossible': False}",0.28851164031907217
17271,125,131749,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
17272,298,110,3.0,4.008976672927138,"{'actual_k': 40, 'was_impossible': False}",1.0089766729271377
17273,234,552,3.0,3.311790092421533,"{'actual_k': 40, 'was_impossible': False}",0.3117900924215329
17274,380,8967,2.0,1.7034331728285836,"{'actual_k': 3, 'was_impossible': False}",0.29656682717141636
17275,68,3252,3.5,3.6576919708196107,"{'actual_k': 17, 'was_impossible': False}",0.15769197081961073
17276,599,88129,3.5,3.760477222297432,"{'actual_k': 28, 'was_impossible': False}",0.26047722229743187
17277,534,8640,4.5,2.8039896006662914,"{'actual_k': 10, 'was_impossible': False}",1.6960103993337086
17278,83,68954,4.5,4.052191539972292,"{'actual_k': 40, 'was_impossible': False}",0.4478084600277077
17279,392,2827,3.0,2.0039965384253313,"{'actual_k': 9, 'was_impossible': False}",0.9960034615746687
17280,182,923,3.5,4.128482978855765,"{'actual_k': 40, 'was_impossible': False}",0.6284829788557653
17281,489,2797,4.0,3.78610001684283,"{'actual_k': 40, 'was_impossible': False}",0.21389998315716996
17282,182,5818,4.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.998679790254001
17283,465,3685,4.0,3.980965055807319,"{'actual_k': 7, 'was_impossible': False}",0.019034944192680925
17284,542,8665,2.0,3.946618324729731,"{'actual_k': 40, 'was_impossible': False}",1.946618324729731
17285,561,67408,2.5,3.3810886065782704,"{'actual_k': 7, 'was_impossible': False}",0.8810886065782704
17286,429,434,4.0,3.4438224141431606,"{'actual_k': 40, 'was_impossible': False}",0.5561775858568394
17287,555,3109,3.0,3.6682284176833506,"{'actual_k': 3, 'was_impossible': False}",0.6682284176833506
17288,590,318,4.5,4.482220818862374,"{'actual_k': 40, 'was_impossible': False}",0.017779181137625777
17289,559,455,1.0,2.635968647667689,"{'actual_k': 26, 'was_impossible': False}",1.635968647667689
17290,474,2067,3.5,4.227034445077017,"{'actual_k': 19, 'was_impossible': False}",0.7270344450770168
17291,217,2245,2.0,3.220380352482458,"{'actual_k': 18, 'was_impossible': False}",1.220380352482458
17292,599,33629,2.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.001320209745999
17293,263,2355,5.0,3.6898248848306805,"{'actual_k': 40, 'was_impossible': False}",1.3101751151693195
17294,31,1391,5.0,3.17021553102093,"{'actual_k': 40, 'was_impossible': False}",1.8297844689790699
17295,570,5902,4.0,3.9499729471220144,"{'actual_k': 34, 'was_impossible': False}",0.05002705287798559
17296,117,364,4.0,3.9478971104202802,"{'actual_k': 40, 'was_impossible': False}",0.05210288957971976
17297,104,93805,3.5,4.0,"{'actual_k': 1, 'was_impossible': False}",0.5
17298,503,3461,4.0,2.837976883540351,"{'actual_k': 10, 'was_impossible': False}",1.162023116459649
17299,309,2028,4.5,4.203339933686881,"{'actual_k': 40, 'was_impossible': False}",0.2966600663131187
17300,534,2700,3.5,3.875810900747259,"{'actual_k': 40, 'was_impossible': False}",0.375810900747259
17301,465,933,5.0,4.359411787312429,"{'actual_k': 17, 'was_impossible': False}",0.6405882126875708
17302,448,5872,2.5,3.0562538311962046,"{'actual_k': 21, 'was_impossible': False}",0.5562538311962046
17303,451,1059,4.0,3.9091259408100343,"{'actual_k': 27, 'was_impossible': False}",0.09087405918996572
17304,474,236,2.5,3.4814207092386966,"{'actual_k': 35, 'was_impossible': False}",0.9814207092386966
17305,167,541,3.5,4.013651812999776,"{'actual_k': 40, 'was_impossible': False}",0.5136518129997762
17306,571,1991,4.0,2.6455458067997215,"{'actual_k': 10, 'was_impossible': False}",1.3544541932002785
17307,506,62293,4.0,3.4170959035677266,"{'actual_k': 3, 'was_impossible': False}",0.5829040964322734
17308,288,273,2.0,2.8600589256068973,"{'actual_k': 21, 'was_impossible': False}",0.8600589256068973
17309,347,231,4.0,3.1193830467552006,"{'actual_k': 40, 'was_impossible': False}",0.8806169532447994
17310,171,163,5.0,3.740147609605767,"{'actual_k': 40, 'was_impossible': False}",1.259852390394233
17311,239,6870,4.5,3.7446593566257818,"{'actual_k': 40, 'was_impossible': False}",0.7553406433742182
17312,294,3534,3.0,3.1965727728793527,"{'actual_k': 20, 'was_impossible': False}",0.1965727728793527
17313,336,33660,4.5,4.070237974322914,"{'actual_k': 13, 'was_impossible': False}",0.42976202567708643
17314,361,1047,3.5,3.2610853150189656,"{'actual_k': 29, 'was_impossible': False}",0.2389146849810344
17315,109,480,3.0,3.4827904804184118,"{'actual_k': 40, 'was_impossible': False}",0.48279048041841177
17316,226,7347,3.0,3.3395522432121365,"{'actual_k': 12, 'was_impossible': False}",0.3395522432121365
17317,232,32017,2.5,2.684097049515044,"{'actual_k': 5, 'was_impossible': False}",0.18409704951504402
17318,166,3793,3.5,3.817785859258054,"{'actual_k': 40, 'was_impossible': False}",0.3177858592580538
17319,352,122882,3.5,3.960347393094723,"{'actual_k': 36, 'was_impossible': False}",0.46034739309472306
17320,19,2015,3.0,3.3806054653183772,"{'actual_k': 5, 'was_impossible': False}",0.38060546531837725
17321,448,2713,2.0,2.801712266611792,"{'actual_k': 10, 'was_impossible': False}",0.801712266611792
