,uid,iid,rui,est,details,err
15040,582,1196,4.0,4.39529603994185,"{'actual_k': 40, 'was_impossible': False}",0.3952960399418499
15041,472,1193,4.5,4.549632716554799,"{'actual_k': 40, 'was_impossible': False}",0.049632716554799394
15042,380,96737,5.0,3.886678575275361,"{'actual_k': 11, 'was_impossible': False}",1.113321424724639
15043,599,26649,3.5,3.75265619664899,"{'actual_k': 1, 'was_impossible': False}",0.25265619664899
15044,610,5953,4.0,3.623431911673659,{'was_impossible': False},0.37656808832634114
15045,332,3703,4.0,3.8542564575958322,"{'actual_k': 27, 'was_impossible': False}",0.14574354240416776
15046,307,5418,3.5,2.9645764498058775,"{'actual_k': 40, 'was_impossible': False}",0.5354235501941225
15047,96,1587,2.0,3.7224619682588704,"{'actual_k': 24, 'was_impossible': False}",1.7224619682588704
15048,448,1304,4.0,3.468507631949147,"{'actual_k': 40, 'was_impossible': False}",0.531492368050853
15049,462,2361,4.0,2.7850404507995306,"{'actual_k': 7, 'was_impossible': False}",1.2149595492004694
15050,448,4978,3.0,3.4475444826953505,"{'actual_k': 4, 'was_impossible': False}",0.4475444826953505
15051,474,5391,3.0,4.183384132364387,"{'actual_k': 2, 'was_impossible': False}",1.1833841323643872
15052,590,4616,3.5,3.1195578987772317,"{'actual_k': 5, 'was_impossible': False}",0.38044210122276834
15053,43,1356,5.0,4.862214269355882,"{'actual_k': 40, 'was_impossible': False}",0.1377857306441177
15054,370,6934,3.0,2.7801465501723626,"{'actual_k': 40, 'was_impossible': False}",0.21985344982763744
15055,105,54995,4.0,4.415531991157656,"{'actual_k': 16, 'was_impossible': False}",0.41553199115765604
15056,380,172887,3.0,3.6614777847493056,{'was_impossible': False},0.6614777847493056
15057,69,2571,5.0,4.840810591889413,"{'actual_k': 40, 'was_impossible': False}",0.15918940811058668
15058,408,4701,4.0,3.8100011333211863,"{'actual_k': 25, 'was_impossible': False}",0.18999886667881372
15059,438,4025,3.5,3.132160428520905,"{'actual_k': 40, 'was_impossible': False}",0.3678395714790952
15060,294,1129,4.0,2.7958691062501706,"{'actual_k': 32, 'was_impossible': False}",1.2041308937498294
15061,151,1393,2.0,4.01188296578271,"{'actual_k': 40, 'was_impossible': False}",2.0118829657827098
15062,7,34048,3.0,2.8846416577173044,"{'actual_k': 39, 'was_impossible': False}",0.11535834228269559
15063,359,1682,3.0,3.6026420076456493,"{'actual_k': 40, 'was_impossible': False}",0.6026420076456493
15064,104,527,4.5,4.344472976483618,"{'actual_k': 40, 'was_impossible': False}",0.15552702351638192
15065,40,329,3.0,3.5413309165163773,"{'actual_k': 40, 'was_impossible': False}",0.5413309165163773
15066,298,71745,0.5,1.821178916303575,"{'actual_k': 9, 'was_impossible': False}",1.321178916303575
15067,310,1198,4.0,4.098202663731997,"{'actual_k': 40, 'was_impossible': False}",0.09820266373199704
15068,474,1285,4.0,3.61695120898012,"{'actual_k': 33, 'was_impossible': False}",0.3830487910198799
15069,563,3791,3.0,3.382583439417357,"{'actual_k': 11, 'was_impossible': False}",0.38258343941735706
15070,586,122906,5.0,4.699595924306104,"{'actual_k': 7, 'was_impossible': False}",0.30040407569389593
15071,590,3361,4.0,3.542277881503077,"{'actual_k': 26, 'was_impossible': False}",0.4577221184969229
15072,19,3247,3.0,2.403185957150875,"{'actual_k': 23, 'was_impossible': False}",0.5968140428491249
15073,560,6754,3.5,3.468682041616707,"{'actual_k': 29, 'was_impossible': False}",0.03131795838329321
15074,606,4673,1.0,2.7694452069577284,"{'actual_k': 2, 'was_impossible': False}",1.7694452069577284
15075,477,62155,4.0,4.012525211335825,"{'actual_k': 7, 'was_impossible': False}",0.012525211335825404
15076,449,4973,4.0,3.9666498288585004,"{'actual_k': 40, 'was_impossible': False}",0.03335017114149963
15077,298,87485,0.5,2.457262685291613,"{'actual_k': 6, 'was_impossible': False}",1.9572626852916128
15078,274,8961,3.5,3.7130445100350102,"{'actual_k': 40, 'was_impossible': False}",0.21304451003501024
15079,212,61024,2.5,3.6659855243237756,"{'actual_k': 24, 'was_impossible': False}",1.1659855243237756
15080,455,225,3.0,3.370855327939952,"{'actual_k': 40, 'was_impossible': False}",0.3708553279399518
15081,111,48,3.5,3.017118813907955,"{'actual_k': 40, 'was_impossible': False}",0.4828811860920448
15082,477,6299,4.5,3.7263698203227937,"{'actual_k': 6, 'was_impossible': False}",0.7736301796772063
15083,182,2542,4.0,4.003470213506209,"{'actual_k': 40, 'was_impossible': False}",0.003470213506209241
15084,28,67534,3.0,1.7771990213327076,"{'actual_k': 1, 'was_impossible': False}",1.2228009786672924
15085,232,4718,3.5,2.9602046248830223,"{'actual_k': 31, 'was_impossible': False}",0.5397953751169777
15086,232,47640,3.5,3.561864832917688,"{'actual_k': 5, 'was_impossible': False}",0.06186483291768807
15087,474,3735,4.0,3.436601131626754,"{'actual_k': 11, 'was_impossible': False}",0.563398868373246
15088,265,2701,2.0,2.1834146600116258,"{'actual_k': 40, 'was_impossible': False}",0.18341466001162576
15089,522,57504,5.0,4.17981441628838,"{'actual_k': 8, 'was_impossible': False}",0.8201855837116199
15090,18,109487,4.5,4.13390228886812,"{'actual_k': 40, 'was_impossible': False}",0.3660977111318804
15091,346,3627,4.0,3.9309272429198727,"{'actual_k': 3, 'was_impossible': False}",0.06907275708012728
15092,112,36,0.5,3.7998204307630647,"{'actual_k': 40, 'was_impossible': False}",3.2998204307630647
15093,305,103883,4.0,4.439879306570461,"{'actual_k': 2, 'was_impossible': False}",0.4398793065704609
15094,301,780,2.5,2.989602214878964,"{'actual_k': 40, 'was_impossible': False}",0.48960221487896405
15095,38,318,5.0,4.115548181039152,"{'actual_k': 40, 'was_impossible': False}",0.8844518189608479
15096,126,329,4.0,3.1633552523601027,"{'actual_k': 40, 'was_impossible': False}",0.8366447476398973
15097,182,1240,2.0,3.7682922169373283,"{'actual_k': 40, 'was_impossible': False}",1.7682922169373283
15098,398,5618,5.0,4.636941987117263,"{'actual_k': 40, 'was_impossible': False}",0.3630580128827372
15099,606,6238,4.0,3.1149460257740857,"{'actual_k': 6, 'was_impossible': False}",0.8850539742259143
15100,128,923,4.0,4.437009206593823,"{'actual_k': 40, 'was_impossible': False}",0.4370092065938227
15101,247,76093,3.0,3.887603431426852,"{'actual_k': 39, 'was_impossible': False}",0.8876034314268519
15102,558,5127,4.0,3.816583082942224,"{'actual_k': 2, 'was_impossible': False}",0.18341691705777619
15103,365,4963,2.5,3.106172677362362,"{'actual_k': 40, 'was_impossible': False}",0.6061726773623621
15104,606,2183,4.5,3.342075520238728,"{'actual_k': 6, 'was_impossible': False}",1.157924479761272
15105,561,115210,3.0,3.4909243836921116,"{'actual_k': 9, 'was_impossible': False}",0.49092438369211155
15106,332,5378,2.0,2.988622230041191,"{'actual_k': 40, 'was_impossible': False}",0.9886222300411909
15107,169,1367,3.0,3.863214331208107,"{'actual_k': 36, 'was_impossible': False}",0.8632143312081069
15108,438,32019,3.0,2.4378398333130207,"{'actual_k': 5, 'was_impossible': False}",0.5621601666869793
15109,359,527,4.5,4.2376165045522285,"{'actual_k': 40, 'was_impossible': False}",0.2623834954477715
15110,603,3147,4.0,4.135963707283049,"{'actual_k': 40, 'was_impossible': False}",0.1359637072830493
15111,525,7438,4.0,3.880648916390708,"{'actual_k': 40, 'was_impossible': False}",0.11935108360929192
15112,354,3386,3.5,3.8032669567918953,"{'actual_k': 25, 'was_impossible': False}",0.3032669567918953
15113,352,99114,4.5,4.196655900972798,"{'actual_k': 40, 'was_impossible': False}",0.3033440990272016
15114,317,2692,3.0,3.9348908110687586,"{'actual_k': 40, 'was_impossible': False}",0.9348908110687586
15115,111,5810,4.0,3.1959304236234995,"{'actual_k': 31, 'was_impossible': False}",0.8040695763765005
15116,6,231,3.0,3.277859740813009,"{'actual_k': 40, 'was_impossible': False}",0.277859740813009
15117,217,1004,3.0,2.4234271586906693,"{'actual_k': 3, 'was_impossible': False}",0.5765728413093307
15118,7,8957,4.0,2.8500117914147993,"{'actual_k': 26, 'was_impossible': False}",1.1499882085852007
15119,132,27815,3.0,3.2206251400524133,"{'actual_k': 8, 'was_impossible': False}",0.2206251400524133
15120,239,3977,3.5,3.1986376923951276,"{'actual_k': 40, 'was_impossible': False}",0.30136230760487237
15121,555,2529,5.0,3.9859317170883966,"{'actual_k': 40, 'was_impossible': False}",1.0140682829116034
15122,401,33615,2.5,3.293753953346081,"{'actual_k': 25, 'was_impossible': False}",0.7937539533460809
15123,380,1347,5.0,3.2737691556778854,"{'actual_k': 17, 'was_impossible': False}",1.7262308443221146
15124,493,1214,2.0,4.188168710405893,"{'actual_k': 40, 'was_impossible': False}",2.1881687104058933
15125,182,8984,3.0,3.3866505330476726,"{'actual_k': 32, 'was_impossible': False}",0.3866505330476726
15126,249,44199,4.0,4.045821817344446,"{'actual_k': 31, 'was_impossible': False}",0.04582181734444557
15127,68,355,3.0,2.1480423774855346,"{'actual_k': 31, 'was_impossible': False}",0.8519576225144654
15128,474,4798,3.5,3.3033841895344747,{'was_impossible': False},0.19661581046552534
15129,474,4679,2.5,2.8986710211225537,"{'actual_k': 11, 'was_impossible': False}",0.3986710211225537
15130,384,1090,4.0,3.535146049274144,"{'actual_k': 40, 'was_impossible': False}",0.464853950725856
15131,84,1408,4.0,3.9993051840342586,"{'actual_k': 29, 'was_impossible': False}",0.000694815965741391
15132,233,364,3.5,3.451471364245438,"{'actual_k': 40, 'was_impossible': False}",0.04852863575456201
15133,599,87192,3.0,2.7185986477211714,"{'actual_k': 5, 'was_impossible': False}",0.28140135227882856
15134,475,70286,5.0,4.527215922312184,"{'actual_k': 40, 'was_impossible': False}",0.47278407768781605
15135,599,102445,3.0,2.922092082162923,"{'actual_k': 21, 'was_impossible': False}",0.07790791783707718
15136,96,3175,5.0,3.8061284008468768,"{'actual_k': 40, 'was_impossible': False}",1.1938715991531232
15137,288,42004,3.5,3.3709271574223005,"{'actual_k': 5, 'was_impossible': False}",0.12907284257769946
15138,51,3361,5.0,4.055211432449603,"{'actual_k': 26, 'was_impossible': False}",0.9447885675503969
15139,539,8961,4.5,3.991478294583248,"{'actual_k': 40, 'was_impossible': False}",0.5085217054167521
15140,122,2692,4.5,4.746855722508943,"{'actual_k': 40, 'was_impossible': False}",0.2468557225089434
15141,232,4386,3.0,2.856953376889923,"{'actual_k': 8, 'was_impossible': False}",0.14304662311007688
15142,201,296,5.0,4.649203306398256,"{'actual_k': 40, 'was_impossible': False}",0.3507966936017439
15143,367,4517,3.0,3.7264693811558174,{'was_impossible': False},0.7264693811558174
15144,223,260,3.5,3.6126414744700317,"{'actual_k': 40, 'was_impossible': False}",0.1126414744700317
15145,62,64969,4.5,3.908026037338725,"{'actual_k': 24, 'was_impossible': False}",0.591973962661275
15146,339,41569,3.5,3.737255135732078,"{'actual_k': 37, 'was_impossible': False}",0.2372551357320778
15147,166,5418,4.5,4.152551115803654,"{'actual_k': 40, 'was_impossible': False}",0.34744888419634634
15148,561,37727,2.0,2.827326146368918,"{'actual_k': 8, 'was_impossible': False}",0.8273261463689181
15149,610,110746,4.0,3.623431911673659,{'was_impossible': False},0.37656808832634114
15150,174,480,5.0,3.7417005196237,"{'actual_k': 40, 'was_impossible': False}",1.2582994803763001
15151,448,4167,2.0,2.8765642416548376,"{'actual_k': 7, 'was_impossible': False}",0.8765642416548376
15152,414,3000,5.0,3.8823146189573654,"{'actual_k': 37, 'was_impossible': False}",1.1176853810426346
15153,509,41571,3.0,3.4969751769607305,"{'actual_k': 10, 'was_impossible': False}",0.49697517696073046
15154,514,4833,3.5,3.9134838368973135,"{'actual_k': 1, 'was_impossible': False}",0.4134838368973135
15155,478,368,3.5,3.250163102272455,"{'actual_k': 40, 'was_impossible': False}",0.24983689772754492
15156,298,112138,2.0,2.6340844320283976,"{'actual_k': 15, 'was_impossible': False}",0.6340844320283976
15157,414,58876,3.5,3.122231129404554,"{'actual_k': 1, 'was_impossible': False}",0.37776887059544606
15158,168,30749,4.0,4.462559904651136,"{'actual_k': 34, 'was_impossible': False}",0.46255990465113594
15159,610,93838,5.0,4.568409229805734,"{'actual_k': 7, 'was_impossible': False}",0.4315907701942656
15160,306,130520,3.0,2.6652606919628394,"{'actual_k': 4, 'was_impossible': False}",0.33473930803716057
15161,418,527,4.5,4.0056022273301135,"{'actual_k': 40, 'was_impossible': False}",0.4943977726698865
15162,246,5952,5.0,4.802912608173534,"{'actual_k': 40, 'was_impossible': False}",0.19708739182646617
15163,229,474,3.0,3.9290364978327954,"{'actual_k': 40, 'was_impossible': False}",0.9290364978327954
15164,600,1274,3.5,3.3895161792179183,"{'actual_k': 32, 'was_impossible': False}",0.11048382078208174
15165,332,3247,3.0,3.106803013998601,"{'actual_k': 23, 'was_impossible': False}",0.10680301399860115
15166,345,35836,3.5,3.8543478995787277,"{'actual_k': 40, 'was_impossible': False}",0.3543478995787277
15167,132,27731,3.0,3.0364130608693127,"{'actual_k': 5, 'was_impossible': False}",0.03641306086931273
15168,415,4308,3.0,3.8814589817103005,"{'actual_k': 40, 'was_impossible': False}",0.8814589817103005
15169,365,1380,2.0,2.2284752542267707,"{'actual_k': 40, 'was_impossible': False}",0.22847525422677073
15170,606,2870,4.0,3.423964132197041,"{'actual_k': 6, 'was_impossible': False}",0.5760358678029589
15171,129,33615,3.0,3.6483350618941683,"{'actual_k': 25, 'was_impossible': False}",0.6483350618941683
15172,374,208,3.0,3.220266224679647,"{'actual_k': 40, 'was_impossible': False}",0.22026622467964696
15173,535,2688,2.0,2.6220714643446024,"{'actual_k': 10, 'was_impossible': False}",0.6220714643446024
15174,599,42632,3.0,3.2915860323869417,"{'actual_k': 2, 'was_impossible': False}",0.2915860323869417
15175,318,69644,4.0,3.021392607764604,"{'actual_k': 11, 'was_impossible': False}",0.978607392235396
15176,561,8360,3.0,3.411665041098625,"{'actual_k': 40, 'was_impossible': False}",0.4116650410986251
15177,33,446,5.0,3.3181719762547655,"{'actual_k': 7, 'was_impossible': False}",1.6818280237452345
15178,249,111,4.5,4.237322959517896,"{'actual_k': 40, 'was_impossible': False}",0.26267704048210394
15179,474,3230,3.5,3.5246250740740503,"{'actual_k': 2, 'was_impossible': False}",0.024625074074050346
15180,94,296,4.0,3.657652250578806,"{'actual_k': 40, 'was_impossible': False}",0.34234774942119417
15181,312,1222,5.0,4.285923561681594,"{'actual_k': 40, 'was_impossible': False}",0.714076438318406
15182,469,610,3.0,3.801455255512522,"{'actual_k': 24, 'was_impossible': False}",0.8014552555125221
15183,361,6539,3.5,3.3886116594829145,"{'actual_k': 40, 'was_impossible': False}",0.11138834051708546
15184,280,86817,4.0,3.066964457084506,"{'actual_k': 1, 'was_impossible': False}",0.9330355429154942
15185,600,172,2.0,2.248532581597866,"{'actual_k': 40, 'was_impossible': False}",0.24853258159786584
15186,118,608,4.0,4.183746966465579,"{'actual_k': 40, 'was_impossible': False}",0.18374696646557886
15187,387,1035,2.0,3.5394310196924637,"{'actual_k': 40, 'was_impossible': False}",1.5394310196924637
15188,95,29,5.0,4.383438138036188,"{'actual_k': 27, 'was_impossible': False}",0.6165618619638122
15189,100,590,4.0,4.070301384352377,"{'actual_k': 40, 'was_impossible': False}",0.0703013843523772
15190,287,50,3.5,3.4909777879967336,"{'actual_k': 40, 'was_impossible': False}",0.009022212003266361
15191,318,1968,3.5,3.979235294539303,"{'actual_k': 40, 'was_impossible': False}",0.4792352945393028
15192,356,6365,4.0,3.6146313640920775,"{'actual_k': 40, 'was_impossible': False}",0.3853686359079225
15193,610,6290,3.0,3.2147851132340217,"{'actual_k': 5, 'was_impossible': False}",0.21478511323402172
15194,477,1358,4.0,4.117168264216303,"{'actual_k': 40, 'was_impossible': False}",0.11716826421630344
15195,294,1663,4.0,2.983039133372397,"{'actual_k': 26, 'was_impossible': False}",1.016960866627603
15196,600,33493,1.0,2.9871277133906027,"{'actual_k': 40, 'was_impossible': False}",1.9871277133906027
15197,568,593,5.0,4.545054417464192,"{'actual_k': 40, 'was_impossible': False}",0.4549455825358084
15198,599,145,3.0,2.5087511765152497,"{'actual_k': 40, 'was_impossible': False}",0.4912488234847503
15199,452,380,5.0,4.431416299451983,"{'actual_k': 40, 'was_impossible': False}",0.5685837005480172
15200,372,1429,2.0,3.4266817515245553,"{'actual_k': 15, 'was_impossible': False}",1.4266817515245553
15201,559,455,1.0,2.5692711471659844,"{'actual_k': 27, 'was_impossible': False}",1.5692711471659844
15202,176,110,5.0,4.539831139603486,"{'actual_k': 40, 'was_impossible': False}",0.4601688603965144
15203,474,25865,4.0,3.3033841895344747,{'was_impossible': False},0.6966158104655253
15204,514,184987,3.0,3.2058039768642828,{'was_impossible': False},0.20580397686428276
15205,605,1588,4.0,2.9496633632832987,"{'actual_k': 15, 'was_impossible': False}",1.0503366367167013
15206,288,2311,3.0,3.242990704034627,"{'actual_k': 10, 'was_impossible': False}",0.24299070403462686
15207,160,2818,1.0,1.0,"{'actual_k': 2, 'was_impossible': False}",0.0
15208,492,736,4.0,3.8171508379056993,"{'actual_k': 40, 'was_impossible': False}",0.1828491620943007
15209,480,3471,3.0,3.6074131214497585,"{'actual_k': 40, 'was_impossible': False}",0.6074131214497585
15210,144,788,3.0,2.649556422179669,"{'actual_k': 40, 'was_impossible': False}",0.350443577820331
15211,456,736,3.0,3.792179732423335,"{'actual_k': 40, 'was_impossible': False}",0.7921797324233348
15212,298,74916,2.5,1.8953557429321228,"{'actual_k': 2, 'was_impossible': False}",0.6046442570678772
15213,391,3033,3.0,3.478050623276486,"{'actual_k': 40, 'was_impossible': False}",0.47805062327648606
15214,469,3108,5.0,3.8967570551899944,"{'actual_k': 31, 'was_impossible': False}",1.1032429448100056
15215,448,68954,3.0,3.350161206195761,"{'actual_k': 40, 'was_impossible': False}",0.35016120619576085
15216,6,17,4.0,3.967670712486027,"{'actual_k': 40, 'was_impossible': False}",0.032329287513972904
