,uid,iid,rui,est,details,err
15056,357,65188,5.0,4.119547570331627,"{'actual_k': 1, 'was_impossible': False}",0.8804524296683729
15057,604,273,3.0,2.9926160065565908,"{'actual_k': 18, 'was_impossible': False}",0.007383993443409231
15058,515,60069,5.0,4.9456218388326025,"{'actual_k': 40, 'was_impossible': False}",0.054378161167397465
15059,570,587,3.5,3.4242179344642953,"{'actual_k': 40, 'was_impossible': False}",0.07578206553570466
15060,81,318,3.0,3.950626098621177,"{'actual_k': 40, 'was_impossible': False}",0.9506260986211772
15061,156,1961,4.0,3.9209373971152814,"{'actual_k': 40, 'was_impossible': False}",0.07906260288471856
15062,105,41571,3.5,4.307459044996485,"{'actual_k': 11, 'was_impossible': False}",0.8074590449964854
15063,115,3753,4.0,3.7425489568887764,"{'actual_k': 40, 'was_impossible': False}",0.2574510431112236
15064,337,66,4.0,3.056397774703342,"{'actual_k': 6, 'was_impossible': False}",0.943602225296658
15065,339,2028,5.0,4.374928468728184,"{'actual_k': 40, 'was_impossible': False}",0.625071531271816
15066,53,381,5.0,4.901321028102031,"{'actual_k': 5, 'was_impossible': False}",0.09867897189796881
15067,225,1136,3.0,4.349142602764174,"{'actual_k': 40, 'was_impossible': False}",1.3491426027641742
15068,64,1704,4.5,4.182828856649332,"{'actual_k': 40, 'was_impossible': False}",0.3171711433506683
15069,448,102165,2.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5021321697306278
15070,566,316,4.0,3.2340440999159545,"{'actual_k': 40, 'was_impossible': False}",0.7659559000840455
15071,298,110,3.0,3.0233070489686424,"{'actual_k': 40, 'was_impossible': False}",0.02330704896864244
15072,469,1285,3.0,3.945496933238636,"{'actual_k': 32, 'was_impossible': False}",0.945496933238636
15073,603,2405,1.0,2.961872499536814,"{'actual_k': 16, 'was_impossible': False}",1.9618724995368142
15074,148,112852,3.5,4.060390001609524,"{'actual_k': 40, 'was_impossible': False}",0.560390001609524
15075,609,110,3.0,3.2977790931369713,"{'actual_k': 40, 'was_impossible': False}",0.29777909313697126
15076,448,1641,4.0,3.0826812164392607,"{'actual_k': 40, 'was_impossible': False}",0.9173187835607393
15077,89,44773,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
15078,567,5378,0.5,1.471699214379484,"{'actual_k': 40, 'was_impossible': False}",0.971699214379484
15079,483,223,3.5,3.8924375931969384,"{'actual_k': 40, 'was_impossible': False}",0.3924375931969384
15080,555,542,4.0,2.3560033640452693,"{'actual_k': 9, 'was_impossible': False}",1.6439966359547307
15081,156,953,3.5,4.172861700018288,"{'actual_k': 40, 'was_impossible': False}",0.6728617000182879
15082,182,3981,2.0,2.494864592347769,"{'actual_k': 12, 'was_impossible': False}",0.4948645923477688
15083,298,149354,0.5,1.5846137277679642,"{'actual_k': 5, 'was_impossible': False}",1.0846137277679642
15084,448,8983,4.0,2.8942929516656357,"{'actual_k': 20, 'was_impossible': False}",1.1057070483343643
15085,305,47997,5.0,4.012440093531258,"{'actual_k': 16, 'was_impossible': False}",0.9875599064687419
15086,376,1249,4.0,4.421035152125066,"{'actual_k': 27, 'was_impossible': False}",0.42103515212506615
15087,469,44,1.0,2.7140410240051462,"{'actual_k': 32, 'was_impossible': False}",1.7140410240051462
15088,354,1722,3.5,3.4886379882096814,"{'actual_k': 37, 'was_impossible': False}",0.011362011790318594
15089,210,2628,5.0,3.731763492082468,"{'actual_k': 40, 'was_impossible': False}",1.268236507917532
15090,326,88129,4.0,4.201546373255769,"{'actual_k': 24, 'was_impossible': False}",0.20154637325576896
15091,414,38038,3.5,3.9745951647597106,"{'actual_k': 19, 'was_impossible': False}",0.47459516475971064
15092,330,1258,4.0,4.19329185973279,"{'actual_k': 40, 'was_impossible': False}",0.19329185973279017
15093,607,3361,4.0,3.768119571460479,"{'actual_k': 24, 'was_impossible': False}",0.23188042853952107
15094,134,227,3.0,2.9526857989982673,"{'actual_k': 15, 'was_impossible': False}",0.04731420100173267
15095,354,2006,3.5,3.519598831222578,"{'actual_k': 40, 'was_impossible': False}",0.019598831222578106
15096,594,1088,4.5,4.136990359172473,"{'actual_k': 31, 'was_impossible': False}",0.36300964082752696
15097,357,4370,4.0,3.688229132025763,"{'actual_k': 40, 'was_impossible': False}",0.31177086797423703
15098,337,1210,5.0,4.670337505692153,"{'actual_k': 40, 'was_impossible': False}",0.329662494307847
15099,606,1619,3.5,3.696416983057907,"{'actual_k': 11, 'was_impossible': False}",0.19641698305790678
15100,474,30850,4.5,3.4956299343121118,"{'actual_k': 1, 'was_impossible': False}",1.0043700656878882
15101,160,1288,4.0,3.525657931242094,"{'actual_k': 40, 'was_impossible': False}",0.4743420687579061
15102,182,2762,4.0,3.853367980669059,"{'actual_k': 40, 'was_impossible': False}",0.14663201933094117
15103,125,4848,4.5,4.002476908719258,"{'actual_k': 34, 'was_impossible': False}",0.49752309128074224
15104,352,60069,5.0,3.9196295603037057,"{'actual_k': 40, 'was_impossible': False}",1.0803704396962943
15105,244,1079,5.0,4.498639641865719,"{'actual_k': 40, 'was_impossible': False}",0.5013603581342814
15106,266,3108,5.0,3.7862769932447007,"{'actual_k': 32, 'was_impossible': False}",1.2137230067552993
15107,555,24,5.0,3.1547500954120187,"{'actual_k': 22, 'was_impossible': False}",1.8452499045879813
15108,312,4103,5.0,4.132159052402045,"{'actual_k': 7, 'was_impossible': False}",0.8678409475979549
15109,305,79553,4.5,3.272106664409763,"{'actual_k': 3, 'was_impossible': False}",1.2278933355902368
15110,339,648,4.0,3.9982204907027667,"{'actual_k': 40, 'was_impossible': False}",0.0017795092972332505
15111,91,608,3.5,3.747097537985607,"{'actual_k': 40, 'was_impossible': False}",0.24709753798560685
15112,58,3,3.0,3.7939538787634706,"{'actual_k': 37, 'was_impossible': False}",0.7939538787634706
15113,199,1411,4.0,4.190108392695226,"{'actual_k': 11, 'was_impossible': False}",0.19010839269522606
15114,352,68954,4.0,4.036570238401559,"{'actual_k': 40, 'was_impossible': False}",0.03657023840155915
15115,221,1206,4.5,4.657665379364699,"{'actual_k': 40, 'was_impossible': False}",0.15766537936469938
15116,330,454,3.5,3.501266220694082,"{'actual_k': 40, 'was_impossible': False}",0.0012662206940818876
15117,468,266,4.0,3.334435815040974,"{'actual_k': 40, 'was_impossible': False}",0.6655641849590261
15118,151,95,4.0,3.005186026112724,"{'actual_k': 40, 'was_impossible': False}",0.9948139738872759
15119,45,3258,3.0,3.3116281823101943,"{'actual_k': 11, 'was_impossible': False}",0.3116281823101943
15120,590,370,2.5,2.9281137505392225,"{'actual_k': 40, 'was_impossible': False}",0.4281137505392225
15121,68,2268,4.0,3.4578303070862395,"{'actual_k': 40, 'was_impossible': False}",0.5421696929137605
15122,480,8949,2.5,3.5985160055536007,"{'actual_k': 31, 'was_impossible': False}",1.0985160055536007
15123,382,54732,3.0,3.6807747146407235,"{'actual_k': 1, 'was_impossible': False}",0.6807747146407235
15124,592,551,1.0,3.852997083579677,"{'actual_k': 40, 'was_impossible': False}",2.852997083579677
15125,198,1446,5.0,4.451410324498909,"{'actual_k': 4, 'was_impossible': False}",0.5485896755010913
15126,434,1580,3.5,3.665762554037902,"{'actual_k': 40, 'was_impossible': False}",0.1657625540379022
15127,590,4369,1.5,2.876982459631379,"{'actual_k': 36, 'was_impossible': False}",1.376982459631379
15128,247,527,4.0,4.276975267028806,"{'actual_k': 40, 'was_impossible': False}",0.27697526702880637
15129,169,5108,3.5,3.87284908664405,"{'actual_k': 7, 'was_impossible': False}",0.37284908664405014
15130,265,1259,4.0,3.7634970232359217,"{'actual_k': 40, 'was_impossible': False}",0.23650297676407828
15131,380,44191,4.0,3.9547751903750736,"{'actual_k': 40, 'was_impossible': False}",0.045224809624926365
15132,407,1291,4.0,4.684924913306134,"{'actual_k': 40, 'was_impossible': False}",0.6849249133061344
15133,301,110,1.5,3.908998267631698,"{'actual_k': 40, 'was_impossible': False}",2.408998267631698
15134,477,45499,3.5,3.4179187524261105,"{'actual_k': 40, 'was_impossible': False}",0.08208124757388946
15135,372,361,3.0,2.9087519638128767,"{'actual_k': 14, 'was_impossible': False}",0.0912480361871233
15136,222,97923,3.0,3.11501121159259,"{'actual_k': 8, 'was_impossible': False}",0.11501121159259009
15137,463,2019,4.0,4.145647495800541,"{'actual_k': 40, 'was_impossible': False}",0.14564749580054137
15138,233,6365,3.0,2.934680851798364,"{'actual_k': 40, 'was_impossible': False}",0.06531914820163598
15139,135,4553,4.0,4.100243853308923,"{'actual_k': 6, 'was_impossible': False}",0.10024385330892294
15140,6,999,2.0,3.396834813940023,"{'actual_k': 11, 'was_impossible': False}",1.396834813940023
15141,18,110,4.5,4.04035640178893,"{'actual_k': 40, 'was_impossible': False}",0.4596435982110698
15142,54,356,4.0,3.1825515204554176,"{'actual_k': 40, 'was_impossible': False}",0.8174484795445824
15143,16,1219,3.0,4.083515287780619,"{'actual_k': 40, 'was_impossible': False}",1.0835152877806191
15144,183,858,3.0,4.363379325943697,"{'actual_k': 40, 'was_impossible': False}",1.363379325943697
15145,280,8961,3.5,4.058814150498835,"{'actual_k': 40, 'was_impossible': False}",0.5588141504988346
15146,308,2324,1.0,3.4866313816271335,"{'actual_k': 40, 'was_impossible': False}",2.4866313816271335
15147,113,593,4.0,3.867146603172834,"{'actual_k': 40, 'was_impossible': False}",0.13285339682716613
15148,282,2918,4.5,4.176270058486065,"{'actual_k': 40, 'was_impossible': False}",0.3237299415139354
15149,200,5225,4.0,4.182674303919865,"{'actual_k': 14, 'was_impossible': False}",0.18267430391986483
15150,195,6,4.0,4.155956199867149,"{'actual_k': 40, 'was_impossible': False}",0.15595619986714926
15151,1,2338,2.0,3.194633084884133,"{'actual_k': 13, 'was_impossible': False}",1.1946330848841331
15152,68,62956,4.0,3.0687817898498446,"{'actual_k': 6, 'was_impossible': False}",0.9312182101501554
15153,393,1653,4.0,4.469456304393198,"{'actual_k': 40, 'was_impossible': False}",0.46945630439319785
15154,182,2918,4.5,3.773981734999275,"{'actual_k': 40, 'was_impossible': False}",0.7260182650007252
15155,448,45062,2.0,2.9662771197921165,"{'actual_k': 1, 'was_impossible': False}",0.9662771197921165
15156,22,5669,4.5,2.9300913869125855,"{'actual_k': 40, 'was_impossible': False}",1.5699086130874145
15157,204,55820,4.0,4.4637880669810475,"{'actual_k': 40, 'was_impossible': False}",0.46378806698104746
15158,125,164179,3.5,4.095965635141186,"{'actual_k': 23, 'was_impossible': False}",0.5959656351411864
15159,604,366,5.0,2.99243499521211,"{'actual_k': 9, 'was_impossible': False}",2.00756500478789
15160,469,1078,4.0,3.6310398276848668,"{'actual_k': 10, 'was_impossible': False}",0.36896017231513323
15161,414,4815,3.0,3.3272772437751605,"{'actual_k': 4, 'was_impossible': False}",0.32727724377516054
15162,352,260,4.0,4.046408785324615,"{'actual_k': 40, 'was_impossible': False}",0.046408785324614676
15163,326,4235,4.0,4.2186938955267745,"{'actual_k': 17, 'was_impossible': False}",0.21869389552677454
15164,606,3641,4.5,3.7546726954724154,"{'actual_k': 1, 'was_impossible': False}",0.7453273045275846
15165,177,1032,3.5,3.209307497607025,"{'actual_k': 32, 'was_impossible': False}",0.29069250239297517
15166,288,56339,3.5,3.2652453314034435,"{'actual_k': 4, 'was_impossible': False}",0.23475466859655647
15167,396,745,4.0,3.245957711773112,"{'actual_k': 37, 'was_impossible': False}",0.7540422882268878
15168,594,2628,4.0,3.2586899024354956,"{'actual_k': 40, 'was_impossible': False}",0.7413100975645044
15169,187,1089,4.5,4.468233850310088,"{'actual_k': 40, 'was_impossible': False}",0.031766149689912204
15170,318,136024,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
15171,292,3836,4.5,3.8705775226898016,"{'actual_k': 12, 'was_impossible': False}",0.6294224773101984
15172,586,168418,5.0,4.651341292583826,"{'actual_k': 3, 'was_impossible': False}",0.348658707416174
15173,111,61255,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
15174,111,34520,2.5,1.9000152437810574,"{'actual_k': 9, 'was_impossible': False}",0.5999847562189426
15175,233,78105,1.5,2.6518152248598925,"{'actual_k': 10, 'was_impossible': False}",1.1518152248598925
15176,318,4007,3.5,3.9741776459695215,"{'actual_k': 14, 'was_impossible': False}",0.4741776459695215
15177,420,318,4.5,4.3152824320409815,"{'actual_k': 40, 'was_impossible': False}",0.1847175679590185
15178,586,89745,4.5,4.50575376265188,"{'actual_k': 40, 'was_impossible': False}",0.005753762651879768
15179,42,3255,3.0,3.737473144860431,"{'actual_k': 31, 'was_impossible': False}",0.7374731448604308
15180,176,318,5.0,4.720993729013901,"{'actual_k': 40, 'was_impossible': False}",0.2790062709860992
15181,368,1590,2.0,2.243301879560999,"{'actual_k': 20, 'was_impossible': False}",0.2433018795609989
15182,266,17,1.0,3.9281247217049566,"{'actual_k': 40, 'was_impossible': False}",2.9281247217049566
15183,474,31083,2.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5021321697306278
15184,153,106920,4.0,2.5395740565605474,"{'actual_k': 20, 'was_impossible': False}",1.4604259434394526
15185,489,539,4.5,3.0945138580929137,"{'actual_k': 40, 'was_impossible': False}",1.4054861419070863
15186,566,434,2.0,2.715664864717577,"{'actual_k': 40, 'was_impossible': False}",0.715664864717577
15187,561,5283,1.5,2.9143031992454147,"{'actual_k': 16, 'was_impossible': False}",1.4143031992454147
15188,249,51412,3.5,3.34272762935878,"{'actual_k': 10, 'was_impossible': False}",0.1572723706412198
15189,362,2288,5.0,4.483813099374447,"{'actual_k': 31, 'was_impossible': False}",0.5161869006255531
15190,311,6461,4.0,2.361632916200393,"{'actual_k': 4, 'was_impossible': False}",1.638367083799607
15191,566,587,3.0,3.3875852352904148,"{'actual_k': 40, 'was_impossible': False}",0.3875852352904148
15192,125,58301,5.0,4.328111743648042,"{'actual_k': 3, 'was_impossible': False}",0.6718882563519584
15193,414,2289,4.0,3.7745819825950724,"{'actual_k': 29, 'was_impossible': False}",0.22541801740492762
15194,143,1307,2.0,3.9998208579246763,"{'actual_k': 40, 'was_impossible': False}",1.9998208579246763
15195,428,2571,4.0,2.907630935914553,"{'actual_k': 40, 'was_impossible': False}",1.0923690640854469
15196,517,88810,2.5,2.970395160800206,"{'actual_k': 15, 'was_impossible': False}",0.47039516080020594
15197,256,7099,0.5,4.4850327815876545,"{'actual_k': 13, 'was_impossible': False}",3.9850327815876545
15198,182,653,2.5,3.0605584797232597,"{'actual_k': 40, 'was_impossible': False}",0.5605584797232597
15199,551,648,4.0,4.003636337287391,"{'actual_k': 40, 'was_impossible': False}",0.0036363372873911004
15200,307,2907,2.0,3.002491556503819,"{'actual_k': 6, 'was_impossible': False}",1.002491556503819
15201,166,46530,5.0,3.771994339569172,"{'actual_k': 17, 'was_impossible': False}",1.2280056604308278
15202,275,4499,4.0,4.678688365017558,"{'actual_k': 14, 'was_impossible': False}",0.6786883650175577
15203,492,990,4.0,3.596298847612841,"{'actual_k': 4, 'was_impossible': False}",0.4037011523871592
15204,160,2396,1.0,3.081214732774901,"{'actual_k': 40, 'was_impossible': False}",2.081214732774901
15205,262,594,4.0,3.3532403778043447,"{'actual_k': 40, 'was_impossible': False}",0.6467596221956553
15206,583,317,4.0,3.005791715885116,"{'actual_k': 40, 'was_impossible': False}",0.994208284114884
15207,137,3072,2.0,4.046601354286348,"{'actual_k': 19, 'was_impossible': False}",2.0466013542863477
15208,477,653,3.0,3.3454015889261814,"{'actual_k': 40, 'was_impossible': False}",0.34540158892618145
15209,401,37729,4.0,3.5664630641763773,"{'actual_k': 34, 'was_impossible': False}",0.43353693582362274
15210,21,2541,4.0,3.1650231464601375,"{'actual_k': 35, 'was_impossible': False}",0.8349768535398625
15211,140,3230,4.0,3.5649622572675006,"{'actual_k': 3, 'was_impossible': False}",0.4350377427324994
15212,483,1552,2.5,3.1324264942795876,"{'actual_k': 40, 'was_impossible': False}",0.6324264942795876
15213,483,293,4.0,4.1234135386135575,"{'actual_k': 40, 'was_impossible': False}",0.12341353861355753
15214,84,331,3.0,3.3158259595142465,"{'actual_k': 1, 'was_impossible': False}",0.3158259595142465
15215,603,28,5.0,4.2450730885018855,"{'actual_k': 7, 'was_impossible': False}",0.7549269114981145
15216,597,1965,4.0,3.9655487547564228,"{'actual_k': 17, 'was_impossible': False}",0.03445124524357723
15217,414,59315,4.0,3.341104360192967,"{'actual_k': 40, 'was_impossible': False}",0.6588956398070329
15218,117,1028,4.0,3.6772377778326675,"{'actual_k': 40, 'was_impossible': False}",0.3227622221673325
15219,360,1485,3.0,2.0892661570290585,"{'actual_k': 40, 'was_impossible': False}",0.9107338429709415
15220,68,1722,4.0,2.769316814395906,"{'actual_k': 37, 'was_impossible': False}",1.2306831856040938
15221,264,1196,3.5,3.8703125960132336,"{'actual_k': 40, 'was_impossible': False}",0.37031259601323363
15222,561,79057,3.0,3.5074981444032005,"{'actual_k': 8, 'was_impossible': False}",0.5074981444032005
15223,610,6807,4.5,4.054286535775162,"{'actual_k': 35, 'was_impossible': False}",0.4457134642248377
15224,610,6294,2.0,3.099425774401577,"{'actual_k': 7, 'was_impossible': False}",1.0994257744015772
15225,91,3153,4.0,4.516100941332906,"{'actual_k': 3, 'was_impossible': False}",0.5161009413329056
15226,93,150,5.0,4.406380107925101,"{'actual_k': 40, 'was_impossible': False}",0.5936198920748987
15227,182,6539,2.5,3.616945918904448,"{'actual_k': 40, 'was_impossible': False}",1.116945918904448
15228,288,58559,4.5,3.5864816199015817,"{'actual_k': 40, 'was_impossible': False}",0.9135183800984183
15229,225,1717,2.0,3.249898112093707,"{'actual_k': 24, 'was_impossible': False}",1.2498981120937072
