,uid,iid,rui,est,details,err
17999,182,4025,2.5,3.202219297959011,{'was_impossible': False},0.7022192979590112
18000,414,175569,4.0,3.29913927496318,{'was_impossible': False},0.70086072503682
18001,608,3489,3.0,3.4411454329057016,{'was_impossible': False},0.44114543290570163
18002,322,4027,3.5,3.638006721029741,{'was_impossible': False},0.1380067210297411
18003,222,1273,3.5,3.709247707254758,{'was_impossible': False},0.20924770725475783
18004,599,33162,3.0,2.8887742234476326,{'was_impossible': False},0.11122577655236743
18005,54,454,3.0,2.994893852185463,{'was_impossible': False},0.00510614781453711
18006,117,736,2.0,3.0277917681731763,{'was_impossible': False},1.0277917681731763
18007,78,2746,1.5,2.628158660852201,{'was_impossible': False},1.128158660852201
18008,436,231,1.0,3.1310263290530385,{'was_impossible': False},2.1310263290530385
18009,68,68659,4.0,2.3830592244883357,{'was_impossible': False},1.6169407755116643
18010,182,412,5.0,3.256824482392094,{'was_impossible': False},1.7431755176079058
18011,74,4979,4.5,4.148305030192275,{'was_impossible': False},0.35169496980772497
18012,414,2769,4.0,2.6136987089810826,{'was_impossible': False},1.3863012910189174
18013,466,8961,3.5,4.218648056385673,{'was_impossible': False},0.718648056385673
18014,438,4265,3.0,2.693513166712406,{'was_impossible': False},0.3064868332875941
18015,116,1954,3.0,3.798178892967306,{'was_impossible': False},0.7981788929673059
18016,220,5218,5.0,4.319375975172293,{'was_impossible': False},0.6806240248277069
18017,234,4571,4.0,4.280893577827881,{'was_impossible': False},0.2808935778278814
18018,288,2365,2.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.5011342647113515
18019,177,2644,2.5,3.2651544500833425,{'was_impossible': False},0.7651544500833425
18020,181,631,3.0,2.7456718227674393,{'was_impossible': False},0.25432817723256074
18021,573,5445,4.5,4.04207533356116,{'was_impossible': False},0.45792466643884033
18022,534,2993,3.5,3.8640222602830754,{'was_impossible': False},0.3640222602830754
18023,412,1284,5.0,4.359553087472128,{'was_impossible': False},0.6404469125278718
18024,294,2142,1.0,2.0965655907945098,{'was_impossible': False},1.0965655907945098
18025,219,54995,4.5,3.9861378097152818,{'was_impossible': False},0.5138621902847182
18026,140,5400,3.0,2.0774589188777584,{'was_impossible': False},0.9225410811222416
18027,603,1627,4.0,3.750680742067903,{'was_impossible': False},0.24931925793209686
18028,318,1253,2.5,4.1868747499659476,{'was_impossible': False},1.6868747499659476
18029,434,527,5.0,4.4539593715334,{'was_impossible': False},0.5460406284666002
18030,483,97752,4.5,3.809276451241141,{'was_impossible': False},0.690723548758859
18031,19,3624,3.0,2.5487908856435437,{'was_impossible': False},0.4512091143564563
18032,429,294,3.0,2.2135510262746245,{'was_impossible': False},0.7864489737253755
18033,608,762,2.0,2.5827168664918236,{'was_impossible': False},0.5827168664918236
18034,105,151769,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
18035,65,109487,4.5,4.131463967434878,{'was_impossible': False},0.3685360325651219
18036,306,103688,4.0,3.119776580470745,{'was_impossible': False},0.8802234195292549
18037,19,1784,2.0,3.2777044585940067,{'was_impossible': False},1.2777044585940067
18038,534,87529,3.0,3.896020168023444,{'was_impossible': False},0.8960201680234441
18039,267,2858,4.0,4.230850190256369,{'was_impossible': False},0.2308501902563691
18040,287,1193,3.0,3.3596141244211957,{'was_impossible': False},0.35961412442119567
18041,606,2019,4.0,4.3532691926306954,{'was_impossible': False},0.35326919263069545
18042,444,431,4.0,3.8121511356070363,{'was_impossible': False},0.18784886439296367
18043,105,26849,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
18044,484,69122,4.0,3.92806043748617,{'was_impossible': False},0.07193956251383016
18045,356,2321,3.5,3.631508040231664,{'was_impossible': False},0.13150804023166396
18046,608,780,3.0,2.8467019136313434,{'was_impossible': False},0.1532980863686566
18047,249,6880,2.5,2.157858199269442,{'was_impossible': False},0.3421418007305581
18048,271,1093,3.0,3.295230200756354,{'was_impossible': False},0.29523020075635387
18049,332,2617,4.0,2.9118032234296694,{'was_impossible': False},1.0881967765703306
18050,489,308,3.5,3.4620440633084097,{'was_impossible': False},0.03795593669159025
18051,474,3606,3.5,3.625009388350006,{'was_impossible': False},0.12500938835000586
18052,414,3008,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
18053,160,541,5.0,3.525114770354199,{'was_impossible': False},1.474885229645801
18054,286,4993,4.5,4.25513488650261,{'was_impossible': False},0.24486511349739004
18055,328,8665,3.5,2.7835879913694597,{'was_impossible': False},0.7164120086305403
18056,93,1580,5.0,4.286967969013393,{'was_impossible': False},0.7130320309866072
18057,608,1036,3.0,3.5445216808257958,{'was_impossible': False},0.5445216808257958
18058,156,1299,5.0,4.1204998613949035,{'was_impossible': False},0.8795001386050965
18059,559,1527,5.0,3.7894762530507027,{'was_impossible': False},1.2105237469492973
18060,561,296,4.5,4.092590812716759,{'was_impossible': False},0.4074091872832408
18061,590,784,1.5,2.475450308440979,{'was_impossible': False},0.9754503084409789
18062,561,6502,4.0,3.839824329663565,{'was_impossible': False},0.16017567033643498
18063,483,95939,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
18064,89,5092,4.5,2.1764185612368525,{'was_impossible': False},2.3235814387631475
18065,80,49530,4.0,4.249655703756658,{'was_impossible': False},0.24965570375665802
18066,414,55830,3.5,3.4967479652056106,{'was_impossible': False},0.0032520347943894024
18067,464,1222,5.0,4.21997483668852,{'was_impossible': False},0.7800251633114801
18068,332,4308,5.0,3.171088912467413,{'was_impossible': False},1.8289110875325871
18069,571,1270,4.0,3.2006076057072095,{'was_impossible': False},0.7993923942927905
18070,113,3044,3.0,3.0550971851529445,{'was_impossible': False},0.05509718515294448
18071,325,3108,4.0,3.8214682931722197,{'was_impossible': False},0.1785317068277803
18072,79,858,5.0,4.831151866563438,{'was_impossible': False},0.1688481334365619
18073,343,48516,4.5,4.458088876168736,{'was_impossible': False},0.04191112383126416
18074,196,5995,3.0,3.9933379540065355,{'was_impossible': False},0.9933379540065355
18075,560,97306,3.0,3.323661481898824,{'was_impossible': False},0.32366148189882393
18076,580,6989,3.5,2.9648339967697632,{'was_impossible': False},0.5351660032302368
18077,51,170,4.0,3.821422389871646,{'was_impossible': False},0.17857761012835383
18078,28,44199,2.0,3.3484076919426196,{'was_impossible': False},1.3484076919426196
18079,89,134004,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
18080,448,96588,3.0,3.832791843036271,{'was_impossible': False},0.8327918430362709
18081,337,318,5.0,5.0,{'was_impossible': False},0.0
18082,483,73017,4.5,3.870423847635694,{'was_impossible': False},0.6295761523643062
18083,599,3033,4.0,2.8494933932371223,{'was_impossible': False},1.1505066067628777
18084,59,1480,4.0,3.8412402571477426,{'was_impossible': False},0.15875974285225736
18085,103,80586,3.5,4.771875468159183,{'was_impossible': False},1.271875468159183
18086,6,265,3.0,4.405719451745288,{'was_impossible': False},1.4057194517452878
18087,18,555,4.0,3.935633685188925,{'was_impossible': False},0.06436631481107513
18088,304,1544,3.0,3.513240764714372,{'was_impossible': False},0.513240764714372
18089,274,2548,2.0,1.662715143656825,{'was_impossible': False},0.33728485634317495
18090,61,50,4.5,4.548437928035119,{'was_impossible': False},0.048437928035118816
18091,187,288,3.0,3.612523723663916,{'was_impossible': False},0.6125237236639158
18092,479,2599,4.0,4.058955977694543,{'was_impossible': False},0.058955977694543193
18093,28,55276,2.5,3.5612231670034293,{'was_impossible': False},1.0612231670034293
18094,414,106766,4.5,4.412544860908799,{'was_impossible': False},0.08745513909120106
18095,328,45517,2.5,3.1393371521977365,{'was_impossible': False},0.6393371521977365
18096,474,6810,3.5,2.046478271184674,{'was_impossible': False},1.4535217288153262
18097,446,16,3.0,3.839836498401411,{'was_impossible': False},0.8398364984014108
18098,293,3744,2.0,2.6859190503831645,{'was_impossible': False},0.6859190503831645
18099,504,4033,4.0,3.9585465086127845,{'was_impossible': False},0.041453491387215546
18100,287,3556,4.0,3.53063188351648,{'was_impossible': False},0.46936811648351995
18101,414,139644,4.5,3.8761854939436255,{'was_impossible': False},0.6238145060563745
18102,427,1247,3.5,4.076648368202551,{'was_impossible': False},0.5766483682025507
18103,19,904,5.0,3.5303434453078353,{'was_impossible': False},1.4696565546921647
18104,448,111659,2.5,2.582922301662812,{'was_impossible': False},0.082922301662812
18105,227,134853,4.5,4.216524869171911,{'was_impossible': False},0.28347513082808895
18106,74,2420,2.5,3.9324158519460846,{'was_impossible': False},1.4324158519460846
18107,294,293,3.0,3.5530100918519434,{'was_impossible': False},0.5530100918519434
18108,226,840,3.0,3.284704521896331,{'was_impossible': False},0.2847045218963311
18109,468,432,2.0,2.2728836060585302,{'was_impossible': False},0.27288360605853024
18110,560,4963,4.0,3.7691337508783116,{'was_impossible': False},0.2308662491216884
18111,562,33836,2.5,2.6522767006707397,{'was_impossible': False},0.15227670067073973
18112,198,1627,1.0,3.6864940356193485,{'was_impossible': False},2.6864940356193485
18113,62,33679,3.5,3.5912926817324533,{'was_impossible': False},0.0912926817324533
18114,380,1617,5.0,4.342128899751128,{'was_impossible': False},0.6578711002488724
18115,292,377,3.5,3.35859122965221,{'was_impossible': False},0.1414087703477902
18116,6,112,4.0,4.200440297478055,{'was_impossible': False},0.20044029747805503
18117,217,44,2.0,1.8723458236731805,{'was_impossible': False},0.12765417632681952
18118,606,4306,4.0,4.167118899837529,{'was_impossible': False},0.16711889983752926
18119,348,92259,5.0,5.0,{'was_impossible': False},0.0
18120,62,97921,4.0,4.234528078823308,{'was_impossible': False},0.23452807882330795
18121,370,2003,3.5,3.4886371955509095,{'was_impossible': False},0.011362804449090547
18122,484,5954,4.0,4.060121650051544,{'was_impossible': False},0.060121650051543796
18123,495,112852,5.0,4.614972817437755,{'was_impossible': False},0.38502718256224533
18124,454,7361,3.5,4.4309389023608245,{'was_impossible': False},0.9309389023608245
18125,414,45440,4.0,3.346085431043299,{'was_impossible': False},0.6539145689567012
18126,222,6888,3.0,2.2834697216802127,{'was_impossible': False},0.7165302783197873
18127,57,1704,3.0,4.096801400755244,{'was_impossible': False},1.0968014007552442
18128,195,1089,5.0,4.257486560838478,{'was_impossible': False},0.742513439161522
18129,105,98604,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
18130,66,1206,5.0,4.469041082666319,{'was_impossible': False},0.5309589173336811
18131,27,455,3.0,2.5718705124812775,{'was_impossible': False},0.4281294875187225
18132,385,781,3.0,3.5506080212509783,{'was_impossible': False},0.5506080212509783
18133,200,34405,4.5,4.434744030723524,{'was_impossible': False},0.06525596927647559
18134,474,2804,4.0,3.594556478218908,{'was_impossible': False},0.4054435217810921
18135,119,61323,3.5,4.245314335385406,{'was_impossible': False},0.7453143353854061
18136,182,482,4.0,3.6936807821993263,{'was_impossible': False},0.3063192178006737
18137,603,1612,3.0,2.3442980833894125,{'was_impossible': False},0.6557019166105875
18138,6,47,4.0,4.241310006123984,{'was_impossible': False},0.24131000612398434
18139,474,8493,3.0,2.230437893764871,{'was_impossible': False},0.7695621062351292
18140,57,1909,4.0,3.5518386422397423,{'was_impossible': False},0.4481613577602577
18141,19,1427,1.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",2.5011342647113515
18142,414,6534,4.0,2.561263740074518,{'was_impossible': False},1.438736259925482
18143,380,97785,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
18144,489,253,4.0,3.7798537099008245,{'was_impossible': False},0.22014629009917552
18145,124,1644,2.5,2.6376186707396174,{'was_impossible': False},0.13761867073961742
18146,319,115617,4.5,4.4308687539282445,{'was_impossible': False},0.06913124607175547
18147,606,2442,4.0,2.94550631922298,{'was_impossible': False},1.05449368077702
18148,610,8361,3.0,3.51440898590448,{'was_impossible': False},0.5144089859044798
18149,448,33679,2.0,3.1700247947374844,{'was_impossible': False},1.1700247947374844
18150,369,377,2.0,3.0783261222197416,{'was_impossible': False},1.0783261222197416
18151,318,3006,4.0,3.8230452624651354,{'was_impossible': False},0.17695473753486457
18152,414,2529,3.0,4.120047396331044,{'was_impossible': False},1.120047396331044
18153,509,3578,3.0,3.7265962350075217,{'was_impossible': False},0.7265962350075217
18154,21,126548,3.0,2.3923382073832435,{'was_impossible': False},0.6076617926167565
18155,323,173,3.0,2.3060821302798793,{'was_impossible': False},0.6939178697201207
18156,111,155509,4.5,3.2696166708107106,{'was_impossible': False},1.2303833291892894
18157,263,8796,2.0,4.2030707546975625,{'was_impossible': False},2.2030707546975625
18158,477,2797,4.5,3.5415734537841823,{'was_impossible': False},0.9584265462158177
18159,45,2080,4.0,4.041994418611648,{'was_impossible': False},0.04199441861164832
18160,542,2012,3.5,3.3631960937545844,{'was_impossible': False},0.1368039062454156
18161,402,788,3.0,3.526670977048932,{'was_impossible': False},0.5266709770489322
18162,594,6417,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
18163,608,2232,4.0,3.0666712986454914,{'was_impossible': False},0.9333287013545086
18164,47,391,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
18165,181,100,3.0,2.2418748022904227,{'was_impossible': False},0.7581251977095773
18166,210,5378,5.0,4.083522050840825,{'was_impossible': False},0.9164779491591748
18167,288,1021,3.0,1.92503125032074,{'was_impossible': False},1.07496874967926
18168,517,593,3.0,2.9758858266247983,{'was_impossible': False},0.02411417337520172
18169,462,16,3.5,3.41401137334262,{'was_impossible': False},0.08598862665738016
18170,599,3950,2.5,3.0580950362690493,{'was_impossible': False},0.5580950362690493
18171,100,1912,4.5,4.182983887881293,{'was_impossible': False},0.31701611211870695
18172,186,750,4.0,5.0,{'was_impossible': False},1.0
18173,288,1080,5.0,3.6889496582291077,{'was_impossible': False},1.3110503417708923
18174,298,85780,2.5,2.5199495048362253,{'was_impossible': False},0.019949504836225262
18175,177,64716,4.5,3.9258294762597545,{'was_impossible': False},0.5741705237402455
18176,223,4226,4.0,3.417171986398247,{'was_impossible': False},0.5828280136017532
18177,260,4235,3.5,3.7194366699524415,{'was_impossible': False},0.2194366699524415
18178,562,2881,4.5,3.45048528119501,{'was_impossible': False},1.04951471880499
18179,417,110102,3.5,4.314195516802009,{'was_impossible': False},0.814195516802009
18180,509,7173,1.5,3.1392637836344317,{'was_impossible': False},1.6392637836344317
18181,226,1207,4.0,4.081309673254863,{'was_impossible': False},0.0813096732548626
18182,561,1198,5.0,3.9285722238754253,{'was_impossible': False},1.0714277761245747
18183,217,2622,3.0,2.5627131883117005,{'was_impossible': False},0.4372868116882995
