,uid,iid,rui,est,details,err
19499,380,69122,4.0,4.153461915968987,{'was_impossible': False},0.15346191596898695
19500,292,440,3.5,3.259240555205689,{'was_impossible': False},0.24075944479431088
19501,466,7438,3.5,4.28205425031871,{'was_impossible': False},0.7820542503187102
19502,275,5418,4.0,4.089731325477417,{'was_impossible': False},0.08973132547741702
19503,409,2762,2.0,4.109692781884858,{'was_impossible': False},2.109692781884858
19504,382,1230,5.0,3.987694988769326,{'was_impossible': False},1.0123050112306742
19505,342,3016,2.0,2.9503401360544217,{'was_impossible': False},0.9503401360544217
19506,200,51255,5.0,4.354253941857208,{'was_impossible': False},0.6457460581427918
19507,399,110,3.0,3.9815659532665473,{'was_impossible': False},0.9815659532665473
19508,599,37384,2.0,2.2884234980533913,{'was_impossible': False},0.2884234980533913
19509,527,364,4.0,4.508100432751008,{'was_impossible': False},0.5081004327510081
19510,414,2816,1.0,1.494393476044852,{'was_impossible': False},0.49439347604485206
19511,185,1288,3.0,3.883364666710062,{'was_impossible': False},0.8833646667100621
19512,345,1690,4.0,3.571315477095231,{'was_impossible': False},0.4286845229047689
19513,100,2396,4.5,4.23851134890176,{'was_impossible': False},0.26148865109824015
19514,498,434,3.0,3.642541309003985,{'was_impossible': False},0.6425413090039851
19515,239,1213,5.0,4.698376148798034,{'was_impossible': False},0.301623851201966
19516,520,7101,4.0,3.0664615384615383,{'was_impossible': False},0.9335384615384617
19517,111,551,4.0,3.8638857145835113,{'was_impossible': False},0.13611428541648873
19518,474,6281,3.5,2.5093169197416527,{'was_impossible': False},0.9906830802583473
19519,448,102378,1.5,4.464793924647939,{'was_impossible': False},2.964793924647939
19520,304,1608,4.0,3.5835873976541928,{'was_impossible': False},0.41641260234580724
19521,536,371,5.0,3.1887847352252248,{'was_impossible': False},1.8112152647747752
19522,217,3529,3.0,2.979428687815062,{'was_impossible': False},0.020571312184937796
19523,600,6502,3.0,3.6130386502374643,{'was_impossible': False},0.6130386502374643
19524,17,1206,5.0,4.320717304542985,{'was_impossible': False},0.6792826954570153
19525,33,1357,4.0,3.8755528295106747,{'was_impossible': False},0.1244471704893253
19526,368,1610,5.0,3.5718451055047127,{'was_impossible': False},1.4281548944952873
19527,380,7369,3.0,1.94926006998194,{'was_impossible': False},1.05073993001806
19528,382,1917,3.5,3.4871154255641748,{'was_impossible': False},0.012884574435825247
19529,489,4054,1.0,2.713306013317732,{'was_impossible': False},1.713306013317732
19530,59,1151,5.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4973905713471098
19531,350,858,3.0,4.284781509520666,{'was_impossible': False},1.2847815095206663
19532,68,2692,2.0,3.9028440896200993,{'was_impossible': False},1.9028440896200993
19533,15,2762,3.0,3.6987941628724337,{'was_impossible': False},0.6987941628724337
19534,1,2366,4.0,4.6034634028402355,{'was_impossible': False},0.6034634028402355
19535,298,87234,3.5,2.9789312308366185,{'was_impossible': False},0.5210687691633815
19536,32,1079,4.0,4.3193861181346405,{'was_impossible': False},0.31938611813464046
19537,597,1962,4.0,4.156291896119064,{'was_impossible': False},0.1562918961190638
19538,514,2791,4.0,3.605777202218639,{'was_impossible': False},0.39422279778136105
19539,608,5464,4.0,3.5537490021842206,{'was_impossible': False},0.44625099781577937
19540,20,5507,0.5,3.107786006908198,{'was_impossible': False},2.607786006908198
19541,249,6880,2.5,2.123837445145112,{'was_impossible': False},0.37616255485488814
19542,610,1249,4.0,3.9863840478689045,{'was_impossible': False},0.013615952131095455
19543,387,7706,4.0,4.089762961427987,{'was_impossible': False},0.08976296142798734
19544,125,171763,5.0,4.2400318979266345,{'was_impossible': False},0.7599681020733655
19545,103,70,3.5,4.044582387347405,{'was_impossible': False},0.5445823873474049
19546,360,1687,5.0,2.743170995670996,{'was_impossible': False},2.256829004329004
19547,391,3256,3.0,3.4677873874784404,{'was_impossible': False},0.4677873874784404
19548,71,165,5.0,3.3442658634932094,{'was_impossible': False},1.6557341365067906
19549,156,969,4.0,4.106995079080993,{'was_impossible': False},0.10699507908099282
19550,570,2028,4.0,3.8311652519430686,{'was_impossible': False},0.16883474805693144
19551,124,3328,4.5,4.7057627557627555,{'was_impossible': False},0.2057627557627555
19552,448,136305,1.0,1.4462754061294207,{'was_impossible': False},0.44627540612942074
19553,212,8874,4.0,3.946536016588583,{'was_impossible': False},0.053463983411417004
19554,599,4010,2.0,2.649928730702344,{'was_impossible': False},0.649928730702344
19555,19,1973,2.0,2.108691383058402,{'was_impossible': False},0.1086913830584022
19556,169,5296,3.5,3.280207308675979,{'was_impossible': False},0.21979269132402113
19557,553,1653,4.0,4.383315880759042,{'was_impossible': False},0.3833158807590422
19558,480,3752,3.5,2.9134024570020154,{'was_impossible': False},0.5865975429979846
19559,597,2928,3.0,4.128040001047148,{'was_impossible': False},1.1280400010471476
19560,309,2202,5.0,4.1781160750714,{'was_impossible': False},0.8218839249286001
19561,524,1356,4.0,3.620029428483008,{'was_impossible': False},0.3799705715169921
19562,298,58156,1.5,1.787962877816783,{'was_impossible': False},0.2879628778167831
19563,177,87232,4.0,3.621241775575622,{'was_impossible': False},0.3787582244243781
19564,380,95510,4.0,3.5598846331136778,{'was_impossible': False},0.44011536688632225
19565,232,6936,3.5,3.5410555461027213,{'was_impossible': False},0.04105554610272133
19566,274,2916,3.5,3.7367882899155873,{'was_impossible': False},0.2367882899155873
19567,292,2080,3.0,3.319296675258675,{'was_impossible': False},0.3192966752586748
19568,464,3578,5.0,4.095456623011395,{'was_impossible': False},0.9045433769886051
19569,608,6296,2.5,3.430746512003006,{'was_impossible': False},0.9307465120030058
19570,217,3082,3.0,2.4049179298601424,{'was_impossible': False},0.5950820701398576
19571,438,2170,3.0,2.5459120718804535,{'was_impossible': False},0.45408792811954646
19572,563,80860,3.5,2.3883196721311477,{'was_impossible': False},1.1116803278688523
19573,469,1213,4.0,4.256224440025999,{'was_impossible': False},0.2562244400259992
19574,380,4814,3.0,2.800282808600151,{'was_impossible': False},0.199717191399849
19575,477,1020,3.5,3.301030811757667,{'was_impossible': False},0.19896918824233278
19576,356,5103,5.0,3.040664404687247,{'was_impossible': False},1.9593355953127531
19577,93,357,4.0,4.496872147881851,{'was_impossible': False},0.4968721478818514
19578,298,72226,1.5,2.747217524595353,{'was_impossible': False},1.247217524595353
19579,483,1198,4.0,4.479919373704953,{'was_impossible': False},0.47991937370495297
19580,606,4361,4.0,3.9671147602759516,{'was_impossible': False},0.03288523972404844
19581,232,8978,2.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0026094286528902
19582,334,7147,4.0,3.259834222285038,{'was_impossible': False},0.740165777714962
19583,95,3298,3.0,4.03724633590225,{'was_impossible': False},1.0372463359022497
19584,466,6874,3.5,4.2998655392053,{'was_impossible': False},0.7998655392052996
19585,177,88810,4.0,3.7209735994585653,{'was_impossible': False},0.2790264005414347
19586,274,2161,3.0,3.6157555398784647,{'was_impossible': False},0.6157555398784647
19587,469,357,3.0,3.503661018510857,{'was_impossible': False},0.503661018510857
19588,356,2599,3.0,3.676286729348427,{'was_impossible': False},0.6762867293484272
19589,198,2575,3.0,3.3423704388194007,{'was_impossible': False},0.34237043881940066
19590,57,518,2.0,2.8420262008733626,{'was_impossible': False},0.8420262008733626
19591,313,10,4.0,3.4678719190447485,{'was_impossible': False},0.5321280809552515
19592,599,129397,2.0,2.385103188900477,{'was_impossible': False},0.385103188900477
19593,605,69805,3.5,3.598858752037943,{'was_impossible': False},0.09885875203794292
19594,56,493,4.0,3.8845153424100793,{'was_impossible': False},0.11548465758992066
19595,408,3552,5.0,4.249396426133532,{'was_impossible': False},0.750603573866468
19596,599,1347,2.5,2.5346225350964957,{'was_impossible': False},0.03462253509649571
19597,558,5266,4.0,3.672086929798068,{'was_impossible': False},0.32791307020193194
19598,380,8810,3.0,3.1473037255031664,{'was_impossible': False},0.1473037255031664
19599,489,1250,2.0,4.061218984298603,{'was_impossible': False},2.061218984298603
19600,387,2989,3.5,3.094903832373734,{'was_impossible': False},0.4050961676262661
19601,136,280,5.0,4.098387096774193,{'was_impossible': False},0.9016129032258071
19602,42,292,3.0,3.5798915743037742,{'was_impossible': False},0.5798915743037742
19603,34,3000,4.0,3.961824228172535,{'was_impossible': False},0.0381757718274649
19604,93,2103,4.0,2.0450000000000004,{'was_impossible': False},1.9549999999999996
19605,266,2716,5.0,3.680362610981253,{'was_impossible': False},1.3196373890187472
19606,63,480,2.5,3.6210141699551674,{'was_impossible': False},1.1210141699551674
19607,288,59315,4.0,3.603114791223173,{'was_impossible': False},0.3968852087768271
19608,517,165,2.5,2.4561204111947577,{'was_impossible': False},0.04387958880524234
19609,322,150,4.0,3.265999201492316,{'was_impossible': False},0.734000798507684
19610,132,902,3.0,3.406944610164774,{'was_impossible': False},0.406944610164774
19611,381,333,4.5,3.6446619075292035,{'was_impossible': False},0.8553380924707965
19612,599,42418,3.0,3.482423238047102,{'was_impossible': False},0.48242323804710185
19613,99,276,4.0,4.080844943344943,{'was_impossible': False},0.08084494334494341
19614,385,1023,4.0,3.3906642907693865,{'was_impossible': False},0.6093357092306135
19615,555,3917,3.0,3.5224423656664143,{'was_impossible': False},0.5224423656664143
19616,218,5952,4.0,3.5807688002235576,{'was_impossible': False},0.4192311997764424
19617,452,880,2.0,3.508105312044589,{'was_impossible': False},1.5081053120445889
19618,474,2177,3.0,2.7931176076915003,{'was_impossible': False},0.2068823923084997
19619,553,49530,4.0,4.358665560933559,{'was_impossible': False},0.3586655609335594
19620,368,1445,2.0,1.6027987251997486,{'was_impossible': False},0.39720127480025136
19621,288,362,3.0,2.8169269435748543,{'was_impossible': False},0.1830730564251457
19622,217,1215,2.0,3.7362035023070774,{'was_impossible': False},1.7362035023070774
19623,68,140,3.5,2.611102514741564,{'was_impossible': False},0.8888974852584361
19624,246,2671,4.5,4.2409222800427635,{'was_impossible': False},0.2590777199572365
19625,189,58559,5.0,4.1409904562093605,{'was_impossible': False},0.8590095437906395
19626,376,1721,3.5,3.782041600067984,{'was_impossible': False},0.2820416000679842
19627,110,374,1.0,2.084068635584315,{'was_impossible': False},1.0840686355843152
19628,606,3507,4.0,4.50671889414842,{'was_impossible': False},0.5067188941484204
19629,555,2762,4.0,4.152993844252881,{'was_impossible': False},0.15299384425288132
19630,310,6708,4.0,3.4133642059193527,{'was_impossible': False},0.5866357940806473
19631,68,54259,4.0,3.5189930185660043,{'was_impossible': False},0.4810069814339957
19632,68,3147,3.5,3.8173296805337418,{'was_impossible': False},0.3173296805337418
19633,217,2252,3.0,2.8569753162225227,{'was_impossible': False},0.14302468377747735
19634,608,1639,1.0,3.553826481887769,{'was_impossible': False},2.553826481887769
19635,21,106920,2.5,3.88470699408393,{'was_impossible': False},1.3847069940839298
19636,387,53322,3.5,2.8437874465848885,{'was_impossible': False},0.6562125534151115
19637,59,1617,4.0,4.75701875518273,{'was_impossible': False},0.7570187551827301
19638,254,41997,4.5,3.7562434265404563,{'was_impossible': False},0.7437565734595437
19639,596,6934,4.0,3.1664952787670724,{'was_impossible': False},0.8335047212329276
19640,448,1057,3.5,2.8412270920768696,{'was_impossible': False},0.6587729079231304
19641,448,4396,5.0,2.32780205472924,{'was_impossible': False},2.67219794527076
19642,280,585,2.5,2.90729257496805,{'was_impossible': False},0.40729257496805005
19643,603,599,5.0,3.8359220596733223,{'was_impossible': False},1.1640779403266777
19644,483,899,4.0,4.441037650890004,{'was_impossible': False},0.4410376508900038
19645,339,5810,3.0,3.646201229220072,{'was_impossible': False},0.6462012292200718
19646,606,50872,4.0,4.099845883148202,{'was_impossible': False},0.09984588314820186
19647,169,4857,5.0,4.273770000988071,{'was_impossible': False},0.7262299990119292
19648,380,8917,5.0,3.539494272268781,{'was_impossible': False},1.4605057277312188
19649,554,1207,5.0,4.623947307320003,{'was_impossible': False},0.3760526926799974
19650,318,103810,3.5,3.391853543743079,{'was_impossible': False},0.10814645625692121
19651,17,592,4.5,3.652656205195965,{'was_impossible': False},0.847343794804035
19652,20,2100,3.5,3.440716399906561,{'was_impossible': False},0.05928360009343914
19653,387,55276,4.0,3.3993790773676116,{'was_impossible': False},0.6006209226323884
19654,357,595,4.0,4.131843273605239,{'was_impossible': False},0.13184327360523884
19655,462,1676,5.0,2.9490517160122716,{'was_impossible': False},2.0509482839877284
19656,22,33794,2.5,2.6125231741406636,{'was_impossible': False},0.1125231741406636
19657,177,46948,3.0,3.161329652932518,{'was_impossible': False},0.1613296529325181
19658,555,1356,3.0,3.881585532918709,{'was_impossible': False},0.881585532918709
19659,304,36,1.0,4.244459675022638,{'was_impossible': False},3.2444596750226378
19660,483,457,2.5,4.1801433413260645,{'was_impossible': False},1.6801433413260645
19661,67,2858,4.0,4.165805587070367,{'was_impossible': False},0.1658055870703672
19662,580,1676,4.0,3.1504216780370986,{'was_impossible': False},0.8495783219629014
19663,552,1912,4.0,3.2565556819838277,{'was_impossible': False},0.7434443180161723
19664,474,1247,5.0,4.088249051914108,{'was_impossible': False},0.9117509480858921
19665,356,2997,4.0,4.454813105162171,{'was_impossible': False},0.4548131051621711
19666,469,1587,4.0,3.432083765399745,{'was_impossible': False},0.5679162346002551
19667,199,1261,3.0,3.860572786838388,{'was_impossible': False},0.8605727868383881
19668,222,733,3.0,3.2297809351876774,{'was_impossible': False},0.2297809351876774
19669,321,339,3.0,3.608995625454537,{'was_impossible': False},0.6089956254545368
19670,606,266,3.0,3.669058070918159,{'was_impossible': False},0.669058070918159
19671,279,296,5.0,4.246594987146441,{'was_impossible': False},0.753405012853559
19672,455,315,3.0,2.8947329838602585,{'was_impossible': False},0.10526701613974154
19673,187,4034,3.0,3.7811481936372084,{'was_impossible': False},0.7811481936372084
19674,599,45221,2.5,1.295306421916747,{'was_impossible': False},1.204693578083253
19675,305,3503,5.0,3.853983687972452,{'was_impossible': False},1.1460163120275482
19676,184,136864,2.0,2.5442904141945277,{'was_impossible': False},0.5442904141945277
19677,32,6,3.0,4.001567353351973,{'was_impossible': False},1.001567353351973
19678,382,41566,4.5,3.675388406516851,{'was_impossible': False},0.8246115934831488
19679,606,1209,4.5,4.462544611588737,{'was_impossible': False},0.037455388411262724
19680,294,537,4.0,2.372324924274891,{'was_impossible': False},1.6276750757251088
19681,448,6993,4.0,3.633288126343409,{'was_impossible': False},0.3667118736565911
19682,21,36519,3.5,2.7743223066305367,{'was_impossible': False},0.7256776933694633
19683,123,79132,4.0,4.120701202325267,{'was_impossible': False},0.12070120232526715
19684,482,3948,4.0,3.5016760512608234,{'was_impossible': False},0.4983239487391766
19685,369,48385,4.0,3.2675448505039784,{'was_impossible': False},0.7324551494960216
19686,514,1969,2.0,1.4980644355644357,{'was_impossible': False},0.5019355644355643
19687,13,2145,3.0,4.041784992784993,{'was_impossible': False},1.0417849927849927
19688,68,5459,3.5,2.725039233880219,{'was_impossible': False},0.774960766119781
